Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
-64.0	2.83371E-05	-0.000127801	-0.000180739	-0.000174181	-0.000162997	-0.000153906	2.83371e-05	0.000127801	0.000180739	0.000174181	0.000162997	0.000153906	6.322999999999978e-11	3.879e-11	1.269549999999997e-11	3.673e-12	2.4434999999999946e-12	2.166000000000009e-12	0.00026567226890756207	-8.149159663865546e-06	-1.3335609243697447e-06	-2.5721288515406163e-07	-1.2833508403361316e-07	-9.100840336134491e-08	0.0053232602791898126	0.01130491043750458	0.013443920559122625	0.013197764962295699	0.012767027845195608	0.012405885699940977	-2.5826821878603734e-06	-1.866642145408293e-06	-7.093127779440262e-07	-2.2119913265006321e-07	-1.51042180836184e-07	-1.3631280052116873e-07	5.60524981805987e-05	2.9280276462306506e-05	4.22793795760228e-06	4.111685402112627e-07	1.917121041323572e-07	1.5614436626826839e-07
-65.0	2.96479E-05	-0.000136616	-0.000197123	-0.000191312	-0.000179643	-0.000170138	2.96479e-05	0.000136616	0.000197123	0.000191312	0.000179643	0.000170138	1.8090000000000073e-12	1.4949999999999947e-12	1.730000000000003e-12	2.0475000000000076e-12	1.960500000000011e-12	1.4635000000000006e-12	7.600840336134484e-06	-3.1407563025209976e-07	-1.8172268907563057e-07	-1.43382352941177e-07	-1.0296743697479048e-07	-6.149159663865548e-08	0.005444988521567332	0.011688284733013652	0.014040049857461333	0.013831558119026215	0.01340309665711622	0.013043695795287469	-1.1563354952729055e-07	-9.693040347764927e-08	-1.1392726572854723e-07	-1.3690369152187244e-07	-1.334548388329295e-07	-1.010717102625892e-07	1.1236233425445678e-07	7.895380771714184e-08	1.0907077207044548e-07	1.575010147253446e-07	1.4966549586490074e-07	8.584445895298133e-08
-66.0	3.0959E-05	-0.000145523	-0.000214012	-0.000209394	-0.000197336	-0.00018756	3.0959e-05	0.000145523	0.000214012	0.000209394	0.000197336	0.00018756	1.3865000000000038e-12	7.520000000000083e-13	2.7200000000001197e-13	1.0779999999999958e-12	-1.0669999999999986e-11	-3.657000000000016e-12	5.825630252100856e-06	-1.5798319327731266e-07	-2.857142857142983e-08	-7.549019607843107e-08	5.603991596638648e-07	1.536554621848746e-07	0.005564081235927456	0.012063291424814373	0.014629148984134381	0.014470452653597261	0.0140476332526159	0.013695254652615993	-9.744483371781627e-08	-5.306407367861895e-08	-1.9435787362087524e-08	-7.749582416329765e-08	6.771445595543138e-07	2.529817677323662e-07	7.979408082599044e-08	2.3662150549326898e-08	3.174368322556984e-09	5.046725010713233e-08	3.853149197764754e-06	5.378132336554024e-07
-67.0	3.22939E-05	-0.00015456	-0.000231422	-0.000228322	-0.000215957	-0.000206792	3.22939e-05	0.00015456	0.000231422	0.000228322	0.000215957	0.000206792	-2.7779999999999973e-12	-2.427999999999999e-12	-2.6054999999999993e-12	-1.6954999999999945e-12	-1.023000000000002e-12	-1.1615000000000083e-12	-1.1672268907563013e-05	5.100840336134452e-07	2.736869747899159e-07	1.187324929971985e-07	5.3728991596638756e-08	4.880252100840371e-08	0.005682772210814015	0.012432216214336043	0.01521256059971496	0.01511032759406625	0.014695475494178472	0.014380264253482966	1.9833820250214573e-07	1.7862970389737673e-07	1.9715650589131099e-07	1.3068716034273106e-07	8.08091461313765e-08	9.27203508902758e-08	3.305717863174972e-07	2.681392530627268e-07	3.266444354224415e-07	1.4352213343232518e-07	5.487494200405178e-08	7.22442308337468e-08
-68.0	3.36602E-05	-0.000163642	-0.000249362	-0.000248146	-0.000235388	-0.000225946	3.36602e-05	0.000163642	0.000249362	0.000248146	0.000235388	0.000225946	-9.749999999999998e-13	-4.5500000000001295e-14	4.999500000000003e-12	1.4300500000000012e-11	2.3192499999999956e-11	3.832000000000005e-11	-4.0966386554621835e-06	9.558823529412038e-09	-5.251575630252104e-07	-1.0014355742296928e-06	-1.2180934873949558e-06	-1.6100840336134474e-06	0.005801741117974844	0.012792263286846468	0.015791200081057805	0.015752650570618264	0.01534235966205981	0.015031500257791968	7.901253136326334e-08	3.6889608119987965e-09	-3.859517095770222e-07	-9.983937919822593e-07	-1.4029312253870303e-06	-1.9038215238064473e-06	5.246201775151826e-08	1.1435657035683042e-10	1.2517539674405552e-06	8.376387931669873e-06	1.6539630446772724e-05	3.04582890294849e-05
-69.0	3.50493E-05	-0.000172847	-0.000267641	-0.000268763	-0.000255873	-0.000246169	3.50493e-05	0.000172847	0.000267641	0.000268763	0.000255873	0.000246169	7.100250000000006e-11	1.4025549999999946e-10	3.0523150000000124e-10	6.716154999999962e-10	1.487269500000002e-09	2.7532300000000025e-09	0.0002983298319327734	-2.9465441176470475e-05	-3.20621323529413e-05	-4.7031897759103376e-05	-7.811289390756314e-05	-0.00011568193277310935	0.005920244927365759	0.013147128964150311	0.016359737161702814	0.016393992802243143	0.015996030757659853	0.015689773739605044	-2.8384787766205513e-06	-4.308565780500731e-06	-6.869809268917596e-06	-1.0725210303394414e-05	-1.6362437818150302e-05	-2.1624532136832288e-05	6.77055610531538e-05	0.00015599780743615017	0.0003965905831202194	0.0009666397987566194	0.0022498266500238255	0.003929583110394054
-70.0	3.64515E-05	-0.000181995	-0.000286315	-0.000290325	-0.000277193	-0.000267368	3.64515e-05	0.000181995	0.000286315	0.000290325	0.000277193	0.000267368	4.2627550000000094e-09	7.62858500000001e-09	1.2361849999999904e-08	1.767330000000003e-08	2.5106950000000008e-08	3.3970900000000445e-08	0.017910735294117686	-0.0016026439075630273	-0.0012985136554621748	-0.0012376260504201703	-0.0013186423319327734	-0.001427348739495817	0.006037507763970163	0.01349055224963011	0.016920845132557653	0.01703892602249332	0.01664911409054548	0.016351391378106022	-2.4651221552458317e-05	-3.240877939849808e-05	-4.071118817466007e-05	-4.5237420759306134e-05	-5.1451524029848526e-05	-5.7066466814982576e-05	0.005106577512843575	0.008826293967231206	0.013927738173046907	0.017196842327348753	0.022245876680622525	0.027366232224752162
-71.0	3.79234E-05	-0.000191203	-0.000305374	-0.000312521	-0.000299411	-0.000289393	3.79234e-05	0.000191203	0.000305374	0.000312521	0.000299411	0.000289393	4.9835700000000325e-08	7.297550000000032e-08	1.0019600000000006e-07	1.351705000000003e-07	1.795665000000005e-07	2.3504150000000117e-07	0.20939369747899297	-0.015330987394958051	-0.010524789915966393	-0.009465721288515425	-0.00943101365546221	-0.009875693277310974	0.00615819778831437	0.013827617292939519	0.0174749535049453	0.017678263489381528	0.017303496756436255	0.017011554896598956	-6.847247608894831e-05	-8.33029514282482e-05	-9.499457153797703e-05	-0.00010748311601123876	-0.00012080933274104589	-0.00013489832519558443	0.039398991443290746	0.05831413207274855	0.07583166908978013	0.09708084224777655	0.12264617543980455	0.15292065664347607
-72.0	3.93953E-05	-0.000200378	-0.000324607	-0.000335481	-0.000322412	-0.00031231	3.93953e-05	0.000200378	0.000324607	0.000335481	0.000322412	0.00031231	2.7374000000000356e-07	3.562829999999985e-07	4.784849999999967e-07	5.831699999999969e-07	7.078899999999991e-07	8.551949999999959e-07	1.1501680672269057	-0.07484936974789884	-0.05026102941176436	-0.04083823529411743	-0.037179096638655415	-0.03593256302520991	0.0062765675332939735	0.01415549363321534	0.01801685322135916	0.018316140423135	0.017955834706300904	0.0176722947010285	-0.00013676644271857192	-0.00015361132913869504	-0.00018139317092250834	-0.00019351115729613976	-0.00020727778127679856	-0.00022239244511897114	0.15718537692346568	0.19828941546013862	0.27649985258254056	0.31467704200076757	0.3610426774036331	0.4156168037478537
-73.0	4.08983E-05	-0.00020956	-0.00034414	-0.000359262	-0.000346289	-0.00033627	4.08983e-05	0.00020956	0.00034414	0.000359262	0.000346289	0.00033627	1.020194999999996e-06	1.2119399999999996e-06	1.430690000000005e-06	1.6760599999999914e-06	1.92196000000001e-06	2.2639050000000055e-06	4.2865336134453615	-0.2546092436974789	-0.1502825630252106	-0.11737114845938315	-0.1009432773109249	-0.09512205882352964	0.006395177870864891	0.014476187343358057	0.018551010754134126	0.01895420797606695	0.01860884198439011	0.018337666154666466	-0.00023704410768136304	-0.00025271653262424424	-0.00026912143260217835	-0.00028543486366805026	-0.00029796350148676525	-0.00031966354495639623	0.4721841091298625	0.5366860996774849	0.6086247519819228	0.6846475747663735	0.7460693127584332	0.858695646841092
-74.0	4.24338E-05	-0.000218661	-0.00036394	-0.000383663	-0.000371035	-0.000360921	4.24338e-05	0.000218661	0.00036394	0.000383663	0.000371035	0.000360921	2.666200000000039e-06	3.0593499999999794e-06	3.5066999999999727e-06	4.008799999999993e-06	4.562199999999961e-06	5.168299999999975e-06	11.202521008403524	-0.6427205882352898	-0.3683508403361316	-0.2807282913165261	-0.2396113445378131	-0.21715546218487292	0.00651412311827156	0.014787190402507165	0.019077211536280662	0.019587317325249008	0.019262268817561445	0.018997920938881706	-0.00034466705042690874	-0.0003622276452614946	-0.0003816517666851282	-0.00040191616205588026	-0.00042255748720446373	-0.00044308964496323725	0.9982804676469349	1.1025955209385474	1.2240174034779792	1.3574504312750304	1.5004607562399204	1.6498187686861145
-75.0	4.39971E-05	-0.000227836	-0.000383928	-0.000408914	-0.000396613	-0.000386559	4.39971e-05	0.000227836	0.000383928	0.000408914	0.000396613	0.000386559	5.8192999999999495e-06	6.515550000000024e-06	7.2551999999999445e-06	8.00384999999993e-06	8.819250000000097e-06	9.653049999999894e-06	24.45084033613424	-1.3688130252100892	-0.7621008403361287	-0.5604936974789868	-0.46319590336134964	-0.40559033613444934	0.006633030981384001	0.015094237310974014	0.01959408073883539	0.020221622091217115	0.019915144990684853	0.01966110373300543	-0.0004630319122308091	-0.00048211079847948506	-0.0005005330739912642	-0.0005160150862681684	-0.0005325289855969344	-0.000547302063169735	1.8016685020514263	1.9532001849624088	2.1053223374718013	2.2375762122381953	2.3830850462260496	2.5171390617634337
-76.0	4.55701E-05	-0.000236885	-0.0004041	-0.000434771	-0.000422909	-0.000413003	4.55701e-05	0.000236885	0.0004041	0.000434771	0.000422909	0.000413003	1.049454999999989e-05	1.1334000000000012e-05	1.1630400000000101e-05	1.2634949999999968e-05	1.4025499999999991e-05	1.4642000000000181e-05	44.094747899159195	-2.381092436974792	-1.2216806722689182	-0.8848004201680649	-0.7366334033613441	-0.615210084033621	0.006750562939488824	0.015391068838777897	0.020102238681301145	0.020851163037106588	0.02056475139650368	0.020322475242942235	-0.00055983479816361	-0.0005703279137198958	-0.0005545026154040369	-0.0005703216583714126	-0.0006022628715857006	-0.0005978656560935111	2.6337395061755458	2.7333943627570494	2.583807987310229	2.733334403424523	3.0480719873164213	3.0037255692111295
-77.0	4.71479E-05	-0.000245855	-0.000424377	-0.000461238	-0.000449943	-0.000440249	4.71479e-05	0.000245855	0.000424377	0.000461238	0.000449943	0.000440249	1.5383999999999838e-05	1.6088999999999984e-05	1.6636500000000023e-05	1.7149499999999965e-05	1.767499999999956e-05	1.8109499999999986e-05	64.63865546218419	-3.380042016806719	-1.7475315126050444	-1.200945378151258	-0.9283088235293885	-0.7609033613445372	0.006866432843915391	0.015679764028836658	0.02060041261722687	0.021476452220979145	0.02121185989016522	0.02098211142854789	-0.0005988279112387026	-0.0005984791646641986	-0.0005926142125058772	-0.000586255371126814	-0.0005810255484616984	-0.0005735882809939255	3.0134022460378778	3.0098933658584617	2.951189956840009	2.8881963039919194	2.836896537522835	2.764735429357701
-78.0	4.88119E-05	-0.000254752	-0.000444748	-0.000488227	-0.000477812	-0.000479837	4.88119e-05	0.000254752	0.000444748	0.000488227	0.000477812	0.000479837	1.847650000000007e-05	1.8866500000000044e-05	1.914600000000003e-05	1.9382999999999896e-05	1.96665e-05	1.9893999999999857e-05	77.63235294117676	-3.963550420168077	-2.0111344537815157	-1.357352941176463	-1.0329044117647057	-0.8358823529411704	0.00698655136673309	0.015960952352538367	0.021089049291042022	0.022095859340609498	0.02185891122631683	0.02190518203530845	-0.0005648225257499251	-0.0005576081716212426	-0.0005480040444007537	-0.0005380286245944126	-0.0005301791574607491	-0.0005215349923506265	2.680878030206091	2.6128308660402118	2.523600274618347	2.432561351957608	2.362100327779746	2.2857037667745215
-79.0	5.04776E-05	-0.000263681	-0.00046537	-0.000515765	-0.000506453	-0.000504988	5.04776e-05	0.000263681	0.00046537	0.000515765	0.000506453	0.000504988	2.0079999999999936e-05	2.0224499999999992e-05	2.0324000000000072e-05	2.0496499999999766e-05	2.0586000000000423e-05	2.0582499999999985e-05	84.36974789915939	-4.248844537815125	-2.1348739495798394	-1.4353291316526446	-1.0811974789916188	-0.8648109243697472	0.007104758968466136	0.0162382572956583	0.021572436116489024	0.0227104601450521	0.02250451065897679	0.0224719380561624	-0.0005125135725102391	-0.0005031659391957407	-0.0004934053048704412	-0.0004860117496310709	-0.0004772719412428812	-0.0004669481628685514	2.207312285774858	2.1275290955187547	2.04578819222095	1.984936309071048	1.9141891251911616	1.832273838708531
-80.0	5.21598E-05	-0.000272499	-0.00048592	-0.000543878	-0.000535843	-0.000533125	5.21598e-05	0.000272499	0.00048592	0.000543878	0.000535843	0.000533125	2.063150000000008e-05	2.064299999999977e-05	2.0641500000000195e-05	2.0643499999999898e-05	2.0662499999999645e-05	2.060400000000024e-05	86.68697478991629	-4.336764705882305	-2.1682247899159868	-1.4456232492997125	-1.0852153361344352	-0.8657142857142958	0.007222174187874452	0.016507543730064748	0.02204359317352777	0.023321192079308467	0.023148282873682015	0.023089499778037634	-0.0004584364248086579	-0.00044962190821748156	-0.0004410295054597867	-0.00043298543480618177	-0.00042571079629429037	-0.0004172738746328725	1.7660836604314645	1.698822355875037	1.6345128124882693	1.5754318214646914	1.5229385048867126	1.4631721550515142
-81.0	5.38411E-05	-0.000281238	-0.000506535	-0.000572406	-0.000565899	-0.000562698	5.38411e-05	0.000281238	0.000506535	0.000572406	0.000565899	0.000562698	2.0571000000000237e-05	2.0554500000000828e-05	2.0536500000000528e-05	2.0452500000000042e-05	2.0388999999999913e-05	2.0399000000000046e-05	86.43277310924469	-4.318172268907737	-2.157195378151316	-1.4322478991596668	-1.0708508403361299	-0.8571008403361364	0.007337649487403988	0.01677015205655572	0.02250633244222612	0.023925007836989313	0.023788631738710826	0.02372125629050873	-0.0004097210076955694	-0.000402887494688518	-0.00039630913826421487	-0.0003888205907169248	-0.0003819882289267817	-0.00037683330511146856	1.4106832281266624	1.3640196082049634	1.3198397737119714	1.270432367776961	1.2261765297362974	1.1933053768170854
-82.0	5.55678E-05	-0.00028991	-0.000527183	-0.000601429	-0.000596702	-0.000593388	5.55678e-05	0.00028991	0.000527183	0.000601429	0.000596702	0.000593388	2.032950000000058e-05	2.023049999999974e-05	2.0144499999999722e-05	2.015450000000036e-05	2.007700000000005e-05	1.6948500000000497e-05	85.41806722689319	-4.250105042016752	-2.1160189075629963	-1.4113795518207537	-1.0544642857142883	-0.7121218487395167	0.007454381262049856	0.01702674366988591	0.022960466023145085	0.024524049420925575	0.024427484520515002	0.02435955664621177	-0.0003704299163265486	-0.00036376704126216976	-0.0003575724710392164	-0.0003532901878599984	-0.0003476698381520194	-0.00029053416317869875	1.1530951505016285	1.111987061417085	1.0744375802108508	1.048856780152546	1.0157505576525325	0.7093285712096365
-83.0	5.73576E-05	-0.00029854	-0.000547821	-0.000630859	-0.000628199	-0.000624915	5.73576e-05	0.00029854	0.000547821	0.000630859	0.000628199	0.000624915	5.86249999999991e-06	-2.141999999999676e-06	1.8089999999999305e-06	1.2384999999999952e-05	2.280949999999919e-05	2.2656000000000018e-05	24.632352941176094	0.44999999999993195	-0.19002100840335406	-0.8672969187675037	-1.197977941176428	-0.9519327731092444	0.007573480045527287	0.017278310102553433	0.023405576258661097	0.025116906656672513	0.025063898340042794	0.02499829994219607	-9.99699951119918e-05	3.637887342726051e-05	-3.075839002931592e-05	-0.00021199422704406732	-0.0003932953438798721	-0.00039604708392956665	0.08398319262766103	0.011121196906190262	0.00795023997643295	0.3776601033614417	1.2998422480469483	1.31809489654717
-84.0	5.91591E-05	-0.000307038	-0.000568466	-0.0006607	-0.000660328	-0.00065743	5.91591e-05	0.000307038	0.000568466	0.0006607	0.000660328	0.00065743	2.2583499999999334e-05	2.2512000000000583e-05	2.2411499999999933e-05	2.242000000000012e-05	2.2452499999999748e-05	2.241050000000002e-05	94.88865546218207	-4.729411764706005	-2.3541491596638586	-1.5700280112044902	-1.1792279411764572	-0.9416176470588243	0.007691495303255408	0.017522499821657867	0.02384252503406466	0.0257040852784144	0.025696848055744112	0.025640397812826538	-0.00040035595255292594	-0.0004048666577615434	-0.0004090454860171332	-0.0004154712739278704	-0.0004226240684852011	-0.0004287084239827468	1.3469318381895854	1.3774538703109473	1.406035375050359	1.450557810581912	1.5009336408654113	1.544461452048492
-85.0	6.09758E-05	-0.00031554	-0.000589108	-0.000690899	-0.00069319	-0.000690808	6.09758e-05	0.00031554	0.000589108	0.000690899	0.00069319	0.000690808	2.2366500000000132e-05	2.232100000000047e-05	2.229749999999957e-05	2.2240500000000307e-05	2.2207000000000118e-05	2.2158499999999984e-05	93.97689075630308	-4.689285714285813	-2.342174369747854	-1.5574579831932989	-1.1663340336134516	-0.9310294117647052	0.007808700275974229	0.017763445611704953	0.024271547128273466	0.02628495767544624	0.026328501666445053	0.026283226590356062	-0.0004350523161635375	-0.0004417058654744274	-0.00044916030057519493	-0.000456331899334064	-0.0004644314801813287	-0.0004726687724405123	1.5905085529349463	1.6395300133992685	1.695335929519323	1.749905902099448	1.8125764687682344	1.8774434322724438
-86.0	6.28377E-05	-0.000323877	-0.000609791	-0.000721457	-0.000726738	-0.000724835	6.28377e-05	0.000323877	0.000609791	0.000721457	0.000726738	0.000724835	2.204200000000033e-05	2.1932999999999978e-05	2.1833999999999998e-05	2.1655000000000314e-05	2.1458499999999934e-05	2.1282999999999813e-05	92.61344537815265	-4.607773109243693	-2.293487394957983	-1.5164565826330751	-1.127022058823526	-0.8942436974789837	0.007927023400999898	0.017996583009004793	0.024693946626653262	0.02685995160084992	0.02695807856654476	0.026922759888243254	-0.00047993858673039665	-0.00048784975056146476	-0.0004965230871121327	-0.0005038973796044479	-0.0005114295479844218	-0.0005200211306013687	1.93563905069555	1.9999779758225495	2.0717241683643914	2.133719068674194	2.19798472732395	2.2724535821170226
-87.0	6.46884E-05	-0.000332212	-0.000630316	-0.000752164	-0.000760858	-0.000759676	6.46884e-05	0.000332212	0.000630316	0.000752164	0.000760858	0.000759676	2.1073000000000017e-05	2.0794000000000025e-05	2.0536500000000206e-05	2.0260499999999997e-05	1.991750000000023e-05	1.9529999999999767e-05	88.54201680672276	-4.368487394957988	-2.157195378151282	-1.418802521008403	-1.0460871848739617	-0.8205882352941078	0.008042909921166592	0.018226683735666233	0.0251060948775392	0.027425608470916376	0.027583654580203835	0.027562220520125007	-0.0005284347145020923	-0.0005357108006052428	-0.0005442618149133239	-0.0005529865316115394	-0.0005606955263448475	-0.0005677857047532715	2.346581911688301	2.4116475788664724	2.4892514552331533	2.5696983541492444	2.6418443131355094	2.7090807270770516
-88.0	6.65655E-05	-0.000340446	-0.000650933	-0.000783283	-0.0007957	-0.000795302	6.65655e-05	0.000340446	0.000650933	0.000783283	0.0007957	0.000795302	1.902749999999998e-05	1.8588999999999954e-05	1.8142499999999954e-05	1.756300000000019e-05	1.6937499999999964e-05	1.62949999999998e-05	79.94747899159655	-3.9052521008403263	-1.9057247899159617	-1.2299019607843271	-0.8895745798319309	-0.6846638655462101	0.008158768289392708	0.018451178824129368	0.025513388642044398	0.027987193499884905	0.028208154849263006	0.028201099269354733	-0.0005721319277925105	-0.0005790401419929806	-0.0005863734696914129	-0.0005900567305555532	-0.0005925879328341923	-0.0005948123050748334	2.7507138050384405	2.817541899489505	2.8893600500667755	2.9257726493605767	2.9509282196697577	2.9731233467935847
-89.0	6.84473E-05	-0.000348649	-0.000671425	-0.000814561	-0.000831151	-0.000831648	6.84473e-05	0.000348649	0.000671425	0.000814561	0.000831151	0.000831648	1.5572499999999994e-05	1.481299999999991e-05	1.4037000000000006e-05	1.3225000000000127e-05	1.2391999999999937e-05	1.155989999999983e-05	65.43067226890754	-3.1119747899159473	-1.474474789915967	-0.9261204481792806	-0.6508403361344504	-0.48571008403360627	0.008273288342612024	0.018672145029428194	0.025911869866916206	0.028540515061925564	0.028829689557815223	0.028838307856044538	-0.0005941721132023194	-0.0005920096242872819	-0.0005887278306179475	-0.0005833485732480788	-0.0005760115567366318	-0.0005675215003636716	2.966726891658066	2.945171388645115	2.912608895328695	2.8596265370636065	2.7881454915475463	2.7065601123952345
-90.0	7.03736E-05	-0.000356753	-0.000692006	-0.000845999	-0.000867252	-0.000868832	7.03736e-05	0.000356753	0.000692006	0.000845999	0.000867252	0.000868832	1.0692349999999947e-05	9.870599999999968e-06	9.105100000000004e-06	8.30630000000005e-06	7.517600000000007e-06	6.769700000000108e-06	44.92584033613423	-2.0736554621848673	-0.9564180672268912	-0.5816736694677905	-0.3948319327731096	-0.2844411764705928	0.008388897424572552	0.018887906183587422	0.0263060069185728	0.02908606195413879	0.029449142602120015	0.029475956303400913	-0.0005554301989369784	-0.000543950000129951	-0.000533300540818714	-0.0005184519665340007	-0.0005010242743910187	-0.00048290737004257566	2.592459713371188	2.4864000221964178	2.3899955196431337	2.2587600134703574	2.109456500244091	1.9596598995078747
-91.0	7.23483E-05	-0.000364763	-0.00071233	-0.000877651	-0.000903798	-0.000906586	7.23483e-05	0.000364763	0.00071233	0.000877651	0.000903798	0.000906586	6.088549999999998e-06	5.451649999999965e-06	4.8454999999999894e-06	4.287399999999956e-06	3.7746500000000397e-06	3.2978499999999993e-06	25.58214285714285	-1.1453046218487322	-0.5089810924369738	-0.30023809523809214	-0.19824842436975	-0.13856512605042012	0.008505780387477683	0.019098769593876984	0.02668951104835006	0.029625175104967736	0.030063233359038412	0.030109566586053675	-0.0004658135760874611	-0.0004484792713424718	-0.0004295644252380381	-0.00041077480101556815	-0.0003916593907535798	-0.00037169742973670243	1.82338056863352	1.690198796839281	1.5506352557150085	1.4179490516754587	1.2890510787013894	1.1609998258224439
-92.0	7.43173E-05	-0.000372661	-0.000732784	-0.000906282	-0.000911131	-0.000922832	7.43173e-05	0.000372661	0.000732784	0.000906282	0.000911131	0.000922832	2.8723000000000042e-06	2.480549999999959e-06	2.134970000000015e-06	1.840040000000016e-06	1.5775350000000077e-06	1.3404749999999963e-06	12.068487394958002	-0.5211239495798232	-0.22426155462185032	-0.1288543417366958	-0.08285372899159704	-0.05632247899159649	0.008620748227387226	0.01930442954350115	0.027069983376426368	0.030104517933360102	0.030184946579379597	0.03037815004242358	-0.00035245758668742323	-0.00033231862270737705	-0.00031312921260106115	-0.0002964542178294929	-0.00028011793970447794	-0.0002635157891966315	1.0439189110380038	0.9280308151103194	0.8239487712954668	0.7385302795705583	0.6593786566746348	0.5835342113943155
-93.0	7.63718E-05	-0.000380517	-0.000753128	-0.000905629	-0.000911001	-0.000922739	7.63718e-05	0.000380517	0.000753128	0.000905629	0.000911001	0.000922739	1.1310350000000023e-06	9.467650000000058e-07	7.912449999999995e-07	6.545799999999979e-07	5.344800000000037e-07	4.3150000000000235e-07	4.7522478991596735	-0.19890021008403483	-0.08311397058823525	-0.04583893557422955	-0.028071428571428764	-0.018130252100840433	0.008739096063094856	0.01950684495247758	0.027443177658572997	0.030093670430839773	0.030182793111307643	0.030376619298401197	-0.00024709941802813183	-0.00023104412679383356	-0.00021681389983247427	-0.00020263008776169654	-0.00018824318985793045	-0.00017422287552080538	0.5130934654608524	0.44858309685651293	0.3950274551308082	0.34503321400262893	0.29777729855368784	0.2550723559221684
-94.0	7.83227E-05	-0.000388333	-0.000773443	-0.000904924	-0.000910931	-0.000922749	7.83227e-05	0.000388333	0.000773443	0.000904924	0.000910931	0.000922749	3.4173649999999973e-07	2.679219999999989e-07	2.0704700000000115e-07	1.5422499999999867e-07	1.1236600000000012e-07	7.990950000000011e-08	1.4358676470588223	-0.05628613445378129	-0.021748634453781633	-0.010800070028011111	-0.0059015756302521075	-0.0033575420168067273	0.008850011299427814	0.019706166547555616	0.02781084320907944	0.030081954723720997	0.03018163348793435	0.030376783898233863	-0.00015938892646729302	-0.00014588801003406036	-0.00013274100145992452	-0.00011781049791059395	-0.0001033075016091053	-8.929630426535603e-05	0.21348596538148018	0.17885135690502602	0.1480686846099469	0.11663288586505935	0.08968436881273358	0.06700697441555496
-95.0	8.04177E-05	-0.000396195	-0.000793589	-0.000904187	-0.00091083	-0.0009228	8.04177e-05	0.000396195	0.000793589	0.000904187	0.00091083	0.0009228	5.5655050000000384e-08	3.861285000000009e-08	2.621659999999996e-08	1.677530000000001e-08	1.0134699999999998e-08	5.895644999999961e-09	0.23384474789916126	-0.008111943277310943	-0.002753844537815122	-0.001174740896358544	-0.0005322846638655461	-0.0002477161764705866	0.008967591649935895	0.019904647698464797	0.028170711741097348	0.03006970235968424	0.030179960238542396	0.030377623343507305	-7.64264798532734e-05	-6.611030440631491e-05	-5.676672128974892e-05	-4.683540342955322e-05	-3.692871173862906e-05	-2.83789866524199e-05	0.049084090947586596	0.036727498728534626	0.027079501226790197	0.018433235415201726	0.01145991387121647	0.006767788936287621
-96.0	8.25002E-05	-0.000403902	-0.000813732	-0.0009034	-0.000920446	-0.000922807	8.25002e-05	0.000403902	0.000813732	0.0009034	0.000920446	0.000922807	3.4939049999999992e-09	2.0142250000000096e-09	1.0336175000000054e-09	5.159734999999979e-10	2.954140000000005e-10	1.8518699999999887e-10	0.014680273109243695	-0.0004231565126050441	-0.00010857326680672325	-3.613259803921554e-05	-1.5515441176470617e-05	-7.780966386554574e-06	0.009082962071923453	0.020097313253268457	0.028525988151157883	0.030056613249000625	0.030338852977658863	0.03037773855967557	-2.2439537031378636e-05	-1.7308529637223165e-05	-1.1868900725928704e-05	-7.79933557622184e-06	-5.682951030903372e-06	-4.44424798069752e-06	0.0042313682536354045	0.0025175226739717034	0.0011837882726214363	0.0005111734069791569	0.00027139439008105627	0.000165977648016252
-97.0	8.4657E-05	-0.000411546	-0.000833898	-0.00090257	-0.000920861	-0.000922863	8.4657e-05	0.000411546	0.000833898	0.00090257	0.000920861	0.000922863	1.1140300000000002e-10	6.887550000000001e-11	4.9732999999999825e-11	3.16925e-11	1.3474999999999965e-11	3.874000000000001e-12	0.0004680798319327732	-1.446964285714286e-05	-5.224054621848721e-06	-2.219362745098039e-06	-7.077205882352923e-07	-1.6277310924369752e-07	0.009200923866656	0.020286596560290738	0.028877292116817325	0.030042802798673763	0.030345691621711312	0.030378660273290527	-3.269002340899436e-06	-2.4747905697670963e-06	-2.137647715494244e-06	-1.6123042092915849e-06	-7.724207261839799e-07	-2.4294255075841595e-07	8.980148155299152e-05	5.1467129110992846e-05	3.839947693746018e-05	2.1844746750414813e-05	5.013729228895688e-06	4.959754871345002e-07
