Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-19.6	8.75138E-08	-1.07364E-06	-1.31328E-06	-1.29267E-06	-1.23922E-06	-1.18647E-06	-1.13465E-06	-1.09298E-06	-1.05116E-06	8.75138e-08	1.07364e-06	1.31328e-06	1.29267e-06	1.23922e-06	1.18647e-06	1.13465e-06	1.09298e-06	1.05116e-06	3.376562500000009e-08	2.7335125000000043e-08	2.201612500000015e-08	1.778862499999996e-08	1.4369124999999978e-08	1.1580125000000012e-08	9.176787499999949e-09	7.29920000000001e-09	5.8160499999999785e-09	0.14187237394958022	-0.02297069327731096	-0.009250472689075692	-0.004982808123249289	-0.0030187237394957937	-0.0019462394957983212	-0.0012852643557422897	-0.0008762545018007214	-0.0006109296218487373	0.0002958273144927628	0.0010361660098652146	0.001145984293086079	0.001136956463546428	0.0011132025871331778	0.0010892520369501265	0.0010651995118286528	0.0010454568379421505	0.0010252609423946667	-6.94953611525171e-05	-6.316286345648123e-05	-5.726498842939808e-05	-5.2251809926747785e-05	-4.783661856978521e-05	-4.3950993350778143e-05	-3.9860718696751486e-05	-3.6685061220444464e-05	-3.398288583069074e-05	0.0405849178295696	0.033525607731278086	0.02755696554469829	0.02294329109765528	0.01922976534614386	0.01623268753378273	0.013351906680853391	0.011309190897039986	0.009704508650266905
-19.2	7.43822E-08	-9.50674E-07	-1.14677E-06	-1.12508E-06	-1.07964E-06	-1.03337E-06	-9.90085E-07	-9.53878E-07	-9.16598E-07	7.43822e-08	9.50674e-07	1.14677e-06	1.12508e-06	1.07964e-06	1.03337e-06	9.90085e-07	9.53878e-07	9.16598e-07	4.438875000000019e-09	3.3697500000000205e-09	2.5165125000000045e-09	1.8426375000000056e-09	1.2815324999999952e-09	8.231275000000003e-10	5.333712500000006e-10	3.4004499999999885e-10	1.725287499999995e-10	0.01865073529411773	-0.0028317226890756477	-0.0010573581932773128	-0.0005161449579831948	-0.00026922951680672167	-0.00013834075630252105	-7.4701855742297e-05	-4.082172869147646e-05	-1.8122767857142802e-05	0.00027273100300479223	0.000975025127881328	0.0010708734752527956	0.0010606978834710665	0.0010390572650244066	0.0010165480805156243	0.0009950301502969646	0.0009766667804323027	0.0009573912470876261	-3.0579727050963345e-05	-2.7658728159759714e-05	-2.498972706541891e-05	-2.2566748280394407e-05	-1.9741002245250155e-05	-1.627362184644159e-05	-1.4091113513252967e-05	-1.2248090120220538e-05	-8.847193244736021e-06	0.007858148794213609	0.006428615490886429	0.005247785368101936	0.00427948006681247	0.003274850165100602	0.0022254686386637057	0.0016685670591880704	0.001260636231874319	0.0006577548597454007
-18.8	6.28381E-08	-8.36642E-07	-9.98663E-07	-9.78367E-07	-9.38404E-07	-8.97935E-07	-8.60073E-07	-8.28641E-07	-7.9614E-07	6.28381e-08	8.36642e-07	9.98663e-07	9.78367e-07	9.38404e-07	8.97935e-07	8.60073e-07	8.28641e-07	7.9614e-07	7.026124999999997e-11	2.1983750000000033e-11	4.322500000000011e-12	1.063749999999995e-12	1.7837499999999925e-12	1.6387500000000063e-12	5.037499999999976e-13	-4.150000000000014e-13	2.8124999999999206e-13	0.00029521533613445364	-1.8473739495798348e-05	-1.8161764705882399e-06	-2.979691876750686e-07	-3.747373949579816e-07	-2.7542016806722793e-07	-7.055322128851508e-08	4.981992797118864e-08	-2.9543067226889925e-08	0.00025067528797230893	0.0009146813652852014	0.0009993312764043762	0.0009891243602297944	0.0009687125476631342	0.0009475943224819364	0.0009274012076765913	0.0009102972042140962	0.0008922667762502423	-5.0441208188940005e-06	-2.036692114189786e-06	-4.535090845132052e-07	-1.1727348371215898e-07	-1.979734776262853e-07	-1.856233680426676e-07	-5.720595283081513e-08	4.760296626610655e-08	-3.22003514996328e-08	0.00021380802382857045	3.485810729414168e-05	1.72832344315971e-06	1.1557201665534468e-07	3.293571247348343e-07	2.8954651061767754e-07	2.750017680068442e-08	1.9042373086824188e-08	8.713131400839533e-09
-18.4	5.26763E-08	-7.34898E-07	-8.66416E-07	-8.46032E-07	-8.12862E-07	-7.78415E-07	-7.4522E-07	-7.175E-07	-6.89275E-07	5.26763e-08	7.34898e-07	8.66416e-07	8.46032e-07	8.12862e-07	7.78415e-07	7.4522e-07	7.175e-07	6.89275e-07	3.112500000000036e-13	1.5324999999999953e-12	1.907499999999994e-12	5.499999999999937e-13	-2.7500000000015303e-14	-3.348750000000001e-12	-1.6312500000000042e-12	-1.204999999999993e-12	1.7499999999996063e-14	1.3077731092437125e-06	-1.2878151260504162e-06	-8.014705882352917e-07	-1.540616246498582e-07	5.777310924372963e-09	5.628151260504203e-07	2.2846638655462246e-07	1.4465786314525726e-07	-1.8382352941172336e-09	0.0002295131804494025	0.0008572619203020744	0.0009308146969187798	0.0009197999782561423	0.0009015885979758173	0.0008822783007645604	0.0008632612582526798	0.0008470537173048708	0.0008302258728803867	-3.5663150216206657e-08	-1.7891575447919382e-07	-2.2388880224048472e-07	-6.571259039876909e-08	3.2960262343864075e-09	3.843113826726818e-07	1.9605945514104857e-07	1.4535756624103372e-07	-2.143282139479749e-09	1.0687901540703537e-08	2.6899871597360644e-07	4.2122853587125105e-07	3.628692888165042e-08	9.129234401481884e-11	1.241136460939399e-06	3.2301941134625915e-07	1.7755312658417232e-07	3.860217083540243e-11
-18.0	4.37831E-08	-6.42237E-07	-7.48924E-07	-7.3009E-07	-7.01863E-07	-6.71859E-07	-6.44124E-07	-6.19397E-07	-5.93957E-07	4.37831e-08	6.42237e-07	7.48924e-07	7.3009e-07	7.01863e-07	6.71859e-07	6.44124e-07	6.19397e-07	5.93957e-07	-1.0312499999999908e-12	-1.7174999999999926e-12	-3.937499999999924e-13	6.399999999999968e-13	4.296250000000004e-12	1.737124999999998e-11	5.062500000000007e-11	1.2563375000000022e-10	2.4852124999999945e-10	-4.332983193277272e-06	1.4432773109243635e-06	1.6544117647058504e-07	-1.792717086834725e-07	-9.025735294117655e-07	-2.919537815126047e-06	-7.090336134453792e-06	-1.5082082833133279e-05	-2.6105173319327675e-05	0.00020924411580735072	0.000801396905409548	0.00086540395192072	0.0008544530414247468	0.0008377726421887982	0.0008196700555711426	0.0008025733611328001	0.0007870177888713825	0.000770686058002868	1.2776588545210165e-07	2.1482438622712896e-07	4.965656308013093e-08	-8.113639633347438e-08	-5.173926844794809e-07	-1.842707171832092e-06	-4.193469069327082e-06	-7.4507828107425286e-06	-1.0448315693461338e-05	1.3717749147360976e-07	3.8781106653666115e-07	2.0720792075050604e-08	5.532029252086248e-08	2.2495394113687708e-06	2.8534199337154847e-05	0.00014777464567565496	0.00046650558397358263	0.0009173722758842898
-17.6	3.60717E-08	-5.58955E-07	-6.44667E-07	-6.28443E-07	-6.03194E-07	-5.77609E-07	-5.53417E-07	-5.31875E-07	-5.09758E-07	3.60717e-08	5.58955e-07	6.44667e-07	6.28443e-07	6.03194e-07	5.77609e-07	5.53417e-07	5.31875e-07	5.09758e-07	4.0388499999999865e-10	6.017637500000003e-10	8.655949999999977e-10	1.2774662500000051e-09	1.7562999999999992e-09	2.267949999999996e-09	2.9958624999999983e-09	3.95087500000002e-09	5.074600000000006e-09	0.001696995798319322	-0.000505683823529412	-0.0003636953781512595	-0.0003578336834733908	-0.00036897058823529396	-0.0003811680672268901	-0.00041958858543417345	-0.00047429471788715727	-0.0005330462184873956	0.00018992551171446135	0.0007476329313239218	0.0008029115767006975	0.000792743968756622	0.0007766556508517787	0.0007600059210295668	0.0007439200225830731	0.0007292976072907411	0.0007139733888598369	-1.2350230213771227e-05	-1.390713833800072e-05	-1.5697826165633236e-05	-1.8468359252253773e-05	-2.082021699570421e-05	-2.2284446384059685e-05	-2.479104929383156e-05	-2.784700097124423e-05	-3.070955194085603e-05	0.0012817494649844342	0.0016252814853133565	0.002070770977533105	0.002866220953531996	0.0036427011407412636	0.0041730802575128635	0.0051646733200771955	0.006516432462961992	0.007925013280740625
-17.2	2.93325E-08	-4.85087E-07	-5.53501E-07	-5.38756E-07	-5.1676E-07	-4.94303E-07	-4.73456E-07	-4.54421E-07	-4.35781E-07	2.93325e-08	4.85087e-07	5.53501e-07	5.38756e-07	5.1676e-07	4.94303e-07	4.73456e-07	4.54421e-07	4.35781e-07	6.224800000000039e-09	8.107737500000014e-09	1.0576625000000029e-08	1.3352125000000067e-08	1.670725000000008e-08	2.0695875000000148e-08	2.5614625000000027e-08	3.140000000000007e-08	3.747912500000009e-08	0.02615462184873966	-0.006813224789915978	-0.004443960084033626	-0.003740091036414585	-0.0035099264705882515	-0.003478298319327756	-0.0035874824929972024	-0.0037695078031212566	-0.00393688287815127	0.00017126733488905584	0.0006964818734181099	0.0007439764781227966	0.000734	0.0007188602089419055	0.000703066853151249	0.0006880813905345792	0.0006741075581834104	0.0006601371069709685	-3.2706845740082434e-05	-3.695770585714474e-05	-4.2257113296468045e-05	-4.6643398752565086e-05	-5.1375571679129486e-05	-5.616188556040153e-05	-6.16322054905327e-05	-6.720883289365018e-05	-7.175579590952823e-05	0.008989392926601248	0.011477916153136392	0.015005576673533921	0.018282408799922607	0.022180246767709008	0.026505524283190238	0.031920409694346626	0.03795821192375289	0.04326801887907453
-16.8	2.34927E-08	-4.18839E-07	-4.73316E-07	-4.59677E-07	-4.40218E-07	-4.21772E-07	-4.03495E-07	-3.86781E-07	-3.70652E-07	2.34927e-08	4.18839e-07	4.73316e-07	4.59677e-07	4.40218e-07	4.21772e-07	4.03495e-07	3.86781e-07	3.70652e-07	4.481962500000009e-08	5.181037500000066e-08	6.178687499999975e-08	7.49799999999998e-08	8.724749999999954e-08	1.0134750000000076e-07	1.1695625000000021e-07	1.3414624999999886e-07	1.542237500000025e-07	0.1883177521008407	-0.04353813025210139	-0.02596087184873939	-0.02100280112044812	-0.018329306722688978	-0.01703319327731105	-0.016380427170868374	-0.016103991596638518	-0.01619997373949606	0.0001532732853435327	0.0006471777190231444	0.0006879796508618551	0.0006779948377384595	0.0006634892614051866	0.0006494397585611771	0.0006352125628480595	0.0006219171970608306	0.00060881195783263	-7.694088491339402e-05	-8.044177366776987e-05	-8.661342522977929e-05	-9.553376054826756e-05	-0.0001010408771654812	-0.00010703030755422128	-0.00011302924578673808	-0.00011895625689983637	-0.00012581302182072812	0.04974705690131213	0.054377134040476595	0.06304105403390392	0.07669495297893884	0.08579209124680555	0.09626459441303525	0.10735807061444409	0.11891252987915855	0.1330161047030505
-16.4	1.84639E-08	-3.60313E-07	-4.03041E-07	-3.90357E-07	-3.73814E-07	-3.57634E-07	-3.42163E-07	-3.27905E-07	-3.13472E-07	1.84639e-08	3.60313e-07	4.03041e-07	3.90357e-07	3.73814e-07	3.57634e-07	3.42163e-07	3.27905e-07	3.13472e-07	1.7601875000000085e-07	2.0021874999999894e-07	2.2851375000000108e-07	2.5645749999999983e-07	2.8778250000000415e-07	3.2600875000000017e-07	3.5815249999999717e-07	4.0475374999999557e-07	4.623874999999957e-07	0.7395745798319363	-0.16825105042016716	-0.09601418067226937	-0.07183683473389352	-0.06045850840336221	-0.054791386554621874	-0.05016141456582593	-0.04858988595438122	-0.04857011554621803	0.00013588193404570013	0.0006002607766629434	0.000634855101578305	0.0006247855632134917	0.0006114033038837784	0.0005980250830859856	0.0005849470061467107	0.0005726298979270992	0.0005598857026215262	-0.0001324616258970553	-0.00013924722586170722	-0.00014718639718449024	-0.0001533862372129919	-0.0001600286426383086	-0.0001689316502202229	-0.00017343213382322776	-0.00018303084842212123	-0.0001958821879635586	0.1474460700444658	0.16293941100992693	0.18204903795084468	0.19770872072571616	0.21520307953495366	0.23981430626998096	0.25276222724771413	0.2815150544043825	0.3224355593394193
-16.0	1.41514E-08	-3.08943E-07	-3.4093E-07	-3.30315E-07	-3.15653E-07	-3.01618E-07	-2.88235E-07	-2.76156E-07	-2.63824E-07	1.41514e-08	3.08943e-07	3.4093e-07	3.30315e-07	3.15653e-07	3.01618e-07	2.88235e-07	2.76156e-07	2.63824e-07	5.138625000000053e-07	5.692749999999963e-07	6.295500000000061e-07	6.948249999999951e-07	7.599999999999921e-07	8.34737500000017e-07	9.160999999999905e-07	1.0010999999999907e-06	1.089962500000001e-06	2.1590861344538035	-0.47838235294117337	-0.2645168067226916	-0.19462885154061485	-0.15966386554621684	-0.14029201680672554	-0.1283053221288502	-0.12018007202881041	-0.11449185924369758	0.00011895965702707788	0.000555826411751007	0.0005838921133223158	0.0005747303715656586	0.0005618300454763878	0.0005491975964987465	0.000536875218277022	0.0005255054709515401	0.0005136380048244094	-0.0002038413655820282	-0.0002118823535949196	-0.00022011765676612294	-0.0002286243460588669	-0.00023568082923622747	-0.00024425665856811474	-0.0002533514283542963	-0.00026190424940178485	-0.00027014552569969125	0.3491706077508073	0.3772616114699373	0.4071578388252833	0.43923606395667664	0.4667685148695447	0.5013555903769796	0.5393861029341355	0.5764187886950615	0.6132655887022063
-15.6	1.05021E-08	-2.63817E-07	-2.87757E-07	-2.7795E-07	-2.65255E-07	-2.53024E-07	-2.41858E-07	-2.31107E-07	-2.20904E-07	1.05021e-08	2.63817e-07	2.87757e-07	2.7795e-07	2.65255e-07	2.53024e-07	2.41858e-07	2.31107e-07	2.20904e-07	1.18066250000001e-06	1.2765999999999938e-06	1.3787250000000081e-06	1.4911374999999639e-06	1.5970624999999837e-06	1.7027249999999988e-06	1.8256999999999794e-06	1.947462500000001e-06	2.0693124999999816e-06	4.960766806722732	-1.0727731092436923	-0.5792962184873984	-0.4176855742296818	-0.33551733193276967	-0.2861722689075628	-0.25570028011204193	-0.23378901560624266	-0.21736475840335942	0.00010247975409806564	0.0005136311906416899	0.0005364298649404226	0.0005272096357237792	0.0005150291253900113	0.0005030149103157877	0.0004917906058476514	0.00048073589422883745	0.00047000425529988556	-0.00027754506898177637	-0.0002850277517484868	-0.00029271327074429607	-0.00030136319165613716	-0.0003076907930565728	-0.0003130302855645639	-0.00032068210793328224	-0.0003272120392767634	-0.0003328987490605598	0.6473215572781429	0.6826959602251851	0.7200088980657443	0.7631913721443165	0.7955766733763252	0.8234282326103565	0.8641765911641452	0.899728728131581	0.9312737573620636
-15.2	7.75508E-09	-2.2429E-07	-2.41188E-07	-2.32334E-07	-2.21472E-07	-2.11446E-07	-2.01416E-07	-1.92609E-07	-1.83786E-07	7.75508e-09	2.2429e-07	2.41188e-07	2.32334e-07	2.21472e-07	2.11446e-07	2.01416e-07	1.92609e-07	1.83786e-07	2.1979374999999973e-06	2.3223125000000045e-06	2.4516250000000123e-06	2.588250000000013e-06	2.732249999999994e-06	2.866749999999991e-06	3.0015000000000012e-06	3.151375000000059e-06	3.296750000000015e-06	9.23503151260503	-1.9515231092437013	-1.0300945378151312	-0.7250000000000035	-0.5740021008403349	-0.4818067226890741	-0.4203781512605044	-0.3783163265306193	-0.3462972689075646	8.806293204294301e-05	0.0004735926519700237	0.0004911089492159556	0.0004820103733323589	0.0004706081172270619	0.0004598325782282069	0.0004487939393530176	0.0004388724188189547	0.0004287026941832766	-0.00033894672488818395	-0.0003436746001870943	-0.000348510676977024	-0.0003538136768653075	-0.00035946145001918326	-0.0003633834832341267	-0.00036684198700135897	-0.0003717491388485045	-0.0003756554176110252	0.9654191790960189	0.9925397547374715	1.0206696803948199	1.0519673776214136	1.0858196138646539	1.1096433267845953	1.1308659111521446	1.1613228759210479	1.1858570821891912
-14.8	5.09178E-09	-1.8952E-07	-2.00664E-07	-1.93096E-07	-1.84035E-07	-1.75382E-07	-1.67165E-07	-1.59248E-07	-1.51834E-07	5.09178e-09	1.8952e-07	2.00664e-07	1.93096e-07	1.84035e-07	1.75382e-07	1.67165e-07	1.59248e-07	1.51834e-07	3.4302500000000003e-06	3.570749999999957e-06	3.7260000000000457e-06	3.87362500000001e-06	4.0256250000000535e-06	4.1732499999998884e-06	4.308625000000085e-06	4.452999999999982e-06	4.602750000000022e-06	14.412815126050422	-3.0006302521008044	-1.565546218487414	-1.085049019607846	-0.8457195378151372	-0.70138655462183	-0.6034488795518327	-0.5345738295318105	-0.4834821428571452	7.135670956539406e-05	0.0004353389484068707	0.0004479553549183222	0.00043942689949524026	0.00042899300693601054	0.00041878634170660343	0.0004088581661163196	0.00039905889289677533	0.000389658825127829	-0.00037791058407200676	-0.00038063528168294855	-0.0003846421928177222	-0.00038753444277340326	-0.0003905684063944161	-0.0003929628372174785	-0.0003940297141088126	-0.00039578837936878893	-0.0003978762119393185	1.200137895408784	1.2175060307719123	1.243274088198536	1.26204154903943	1.2818796644829729	1.2976453061681554	1.3047009714342235	1.3163734558266587	1.33029815148892
-14.4	3.18697E-09	-1.59103E-07	-1.66216E-07	-1.59384E-07	-1.51821E-07	-1.44604E-07	-1.37457E-07	-1.30859E-07	-1.24499E-07	3.18697e-09	1.59103e-07	1.66216e-07	1.59384e-07	1.51821e-07	1.44604e-07	1.37457e-07	1.30859e-07	1.24499e-07	4.752125000000051e-06	4.905124999999895e-06	5.045999999999939e-06	5.190000000000153e-06	5.331999999999971e-06	5.4727499999999545e-06	5.61462499999999e-06	5.7585000000000585e-06	5.907249999999915e-06	19.966911764706094	-4.1219537815125165	-2.120168067226865	-1.4537815126050846	-1.1201680672268846	-0.9197899159663789	-0.7863620448179258	-0.69129651860745	-0.6205094537815037	5.6453254999158375e-05	0.0003988771740774345	0.00040769596515050283	0.0003992292574448922	0.0003896421435111967	0.00038026832631708887	0.00037075193863282766	0.00036174438489076786	0.00035284415823419837	-0.000399761450884742	-0.00040179485490318695	-0.00040273286021019685	-0.00040381189777254946	-0.00040469544127106727	-0.0004053924251404915	-0.0004061500560851387	-0.00040696773520071356	-0.00040808868963182384	1.342934601793899	1.3566311380392693	1.36297274532005	1.3702861242241005	1.3762890771897802	1.3810337677419247	1.386200571915641	1.391787710036959	1.3994653664320928
-14.0	1.79455E-09	-1.32266E-07	-1.36539E-07	-1.30821E-07	-1.24463E-07	-1.18139E-07	-1.12338E-07	-1.06656E-07	-1.01306E-07	1.79455e-09	1.32266e-07	1.36539e-07	1.30821e-07	1.24463e-07	1.18139e-07	1.12338e-07	1.06656e-07	1.01306e-07	6.045124999999887e-06	6.160375000000002e-06	6.2961250000000235e-06	6.442624999999824e-06	6.571750000000003e-06	6.498125000000232e-06	7.544875000000292e-06	7.26300000000001e-06	7.044624999999905e-06	25.399684873949106	-5.176785714285716	-2.6454306722689176	-1.8046568627450486	-1.3806197478991602	-1.0921218487395348	-1.0567051820728701	-0.8719087635054034	-0.7399816176470488	4.2362129313810465e-05	0.00036368392870733234	0.00036951184013506253	0.00036169185780163753	0.0003527931405228849	0.0003437135435213457	0.00033516861428242354	0.0003265823020312032	0.0003182860348805772	-0.0004083974773607908	-0.00040722592959241687	-0.0004073923962689916	-0.00040827631044879493	-0.000408005512662403	-0.00039947768962189737	-0.0004645714743334909	-0.0004523188851168146	-0.0004488296425596271	1.401584029534938	1.3935542666588911	1.3946938196453031	1.4007524846527797	1.398894944226137	1.3410287773583949	1.8136693677680116	1.7192636456581354	1.6928407398336358
-13.6	1.035838E-09	-1.09232E-07	-1.11466E-07	-1.06692E-07	-1.01106E-07	-9.59316E-08	-9.12473E-08	-8.63351E-08	-8.17462E-08	1.035838e-09	1.09232e-07	1.11466e-07	1.06692e-07	1.01106e-07	9.59316e-08	9.12473e-08	8.63351e-08	8.17462e-08	6.8417499999999815e-06	6.630625000000092e-06	6.449750000000163e-06	6.26249999999994e-06	6.092499999999966e-06	5.917874999999942e-06	5.7396249999999815e-06	5.566875000000032e-06	5.37962500000012e-06	28.74684873949572	-5.571953781512682	-2.7099789915967074	-1.754201680672252	-1.2799369747899088	-0.9946008403361247	-0.803869047619045	-0.6682923169267745	-0.565086659663878	3.2184437232923616e-05	0.0003305026474931782	0.00033386524227598175	0.0003266374136561824	0.0003179716968536665	0.0003097282680027769	0.00030207168023500645	0.00029382835125290414	0.0002859129238072319	-0.0004460490017363146	-0.000442560011292734	-0.00044088759700130424	-0.0004386277901412835	-0.0004374810594097847	-0.00043584605133332663	-0.0004338588392898925	-0.00043209163407913507	-0.0004290337766025996	1.6719303525206957	1.64587700500357	1.6334611192402055	1.6167591452455952	1.6083166163219123	1.596317482881116	1.5817940540333844	1.5689342877409846	1.5468065669402467
-13.2	5.29298E-10	-8.94243E-08	-9.03097E-08	-8.63871E-08	-8.15731E-08	-7.71188E-08	-7.32961E-08	-6.92534E-08	-6.54853E-08	5.29298e-10	8.94243e-08	9.03097e-08	8.63871e-08	8.15731e-08	7.71188e-08	7.32961e-08	6.92534e-08	6.54853e-08	5.207249999999928e-06	5.028500000000067e-06	4.84900000000004e-06	4.677250000000101e-06	4.504125000000032e-06	4.337124999999956e-06	4.176999999999996e-06	3.998000000000039e-06	3.817000000000059e-06	21.879201680671965	-4.225630252100897	-2.0373949579832105	-1.310154061624678	-0.9462447478991663	-0.7289285714285642	-0.5850140056022403	-0.47995198079232154	-0.40094537815126674	2.3006477348781582e-05	0.0002990389606723512	0.00030051572338232155	0.0002939168249692419	0.00028561004884282345	0.0002777027187479446	0.00027073252482847347	0.00026316040735642585	0.00025590095740344546	-0.0004269526799475973	-0.00042411654170810414	-0.00042099474393098604	-0.0004182649313682129	-0.000415163778811398	-0.00041235216012068255	-0.00040995443835711897	-0.00040531732159436684	-0.0004000662153942793	1.5318368984406339	1.5115532852978324	1.4893829782984582	1.4701306959029905	1.4484114557727679	1.4288596971108658	1.4122911052832003	1.3805221107935413	1.3449829974781673
-12.8	1.90717E-10	-7.24627E-08	-7.24312E-08	-6.90543E-08	-6.51023E-08	-6.1583E-08	-5.83953E-08	-5.51906E-08	-5.22512E-08	1.90717e-10	7.24627e-08	7.24312e-08	6.90543e-08	6.51023e-08	6.1583e-08	5.83953e-08	5.51906e-08	5.22512e-08	3.6633750000000647e-06	3.493624999999991e-06	3.3208750000000074e-06	3.1731250000000294e-06	3.0220000000000297e-06	2.860250000000084e-06	2.7014999999999664e-06	2.5593749999999944e-06	2.4134999999999914e-06	15.39233193277338	-2.935819327731085	-1.395325630252104	-0.8888305322128933	-0.6348739495798382	-0.48071428571429986	-0.37836134453781045	-0.3072478991596632	-0.2535189075630243	1.381003258504483e-05	0.0002691889670844628	0.0002691304516400922	0.00026278184868822274	0.0002551515236090116	0.0002481592230806665	0.00024165119490703952	0.0002349267971092272	0.0002285852138700139	-0.0003972506692060372	-0.00039222995166168843	-0.00038637647009869073	-0.0003829050706290307	-0.00037855562745546637	-0.00037229177254179455	-0.00036568105365703587	-0.0003606551384109566	-0.0003543229675261781	1.3261184385264233	1.2928095376515165	1.254510728117012	1.2320696900287644	1.2042383451949734	1.1647156630446327	1.1237196050732767	1.0930430996825737	1.0549980278702276
-12.4	3.021E-12	-5.80542E-08	-5.76075E-08	-5.47784E-08	-5.16968E-08	-4.89162E-08	-4.62836E-08	-4.37798E-08	-4.14432E-08	3.021e-12	5.80542e-08	5.76075e-08	5.47784e-08	5.16968e-08	4.89162e-08	4.62836e-08	4.37798e-08	4.14432e-08	2.264437500000016e-06	2.132412500000023e-06	1.996849999999997e-06	1.8648000000000336e-06	1.7373749999999882e-06	1.6119625000000082e-06	1.4991125000000023e-06	1.3897499999999974e-06	1.2853249999999941e-06	9.514443277310992	-1.7919432773109438	-0.8390126050420154	-0.52235294117648	-0.3649947478991572	-0.27091806722689216	-0.20995973389355777	-0.16683673469387722	-0.1350131302521002	1.7381024135533557e-06	0.00024094439192477588	0.0002400156244914068	0.00023404785835379907	0.0002273693031171974	0.00022117007030789676	0.00021513623590645997	0.00020923623013235543	0.00020357603002318323	-0.0003467458345790688	-0.00034089086592812147	-0.0003335707300530017	-0.0003259013263244752	-0.00031790316992323355	-0.00030916492034475826	-0.0003016655223869607	-0.00029371547062099004	-0.00028565332978490844	1.010358603343991	0.9765259031363402	0.9350372432612819	0.8925350798323705	0.849264079388574	0.8032180501830312	0.7647234235041839	0.7249477116143669	0.6856960068672744
-12.0	-8.3697E-11	-4.61524E-08	-4.54291E-08	-4.31229E-08	-4.08179E-08	-3.85901E-08	-3.65272E-08	-3.45617E-08	-3.27623E-08	8.3697e-11	4.61524e-08	4.54291e-08	4.31229e-08	4.08179e-08	3.85901e-08	3.65272e-08	3.45617e-08	3.27623e-08	1.1844999999999842e-06	1.0902124999999964e-06	1.0034874999999966e-06	9.17475e-07	8.37599999999998e-07	7.651125000000022e-07	6.959375000000117e-07	6.304999999999943e-07	5.708124999999956e-07	4.9768907563024545	-0.9161449579831903	-0.4216334033613431	-0.25699579831932773	-0.17596638655462143	-0.12859033613445414	-0.09747023809523973	-0.07569027611044349	-0.05995929621848693	9.148606451258028e-06	0.0002148310964455565	0.00021314103312126457	0.00020766054030556697	0.00020203440301097238	0.0001964436305915771	0.00019112090414185465	0.00018590777283373602	0.00018100359112459621	-0.0002770769242456574	-0.0002687870721595719	-0.00026101831539859414	-0.0002520995702850454	-0.00024342052298331691	-0.00023547146898568374	-0.00022709303347285883	-0.0002184582311353926	-0.0002102705707995814	0.6451396802473426	0.6071133626900415	0.5725257224665543	0.5340688515790298	0.49792900007959257	0.46593960257374634	0.4333718138815545	0.40104200630928255	0.37154380625530903
-11.6	-1.14704E-10	-3.62774E-08	-3.56584E-08	-3.38249E-08	-3.20291E-08	-3.02509E-08	-2.86707E-08	-2.70576E-08	-2.56801E-08	1.14704e-10	3.62774e-08	3.56584e-08	3.38249e-08	3.20291e-08	3.02509e-08	2.86707e-08	2.70576e-08	2.56801e-08	5.160749999999991e-07	4.638374999999944e-07	4.1505000000000387e-07	3.7017749999999765e-07	3.304237500000004e-07	2.954724999999947e-07	2.615550000000012e-07	2.32031250000002e-07	2.062200000000013e-07	2.1683823529411725	-0.38977941176470116	-0.17439075630252263	-0.10369117647058758	-0.06941675420168075	-0.0496592436974781	-0.03663235294117664	-0.02785489195678295	-0.021661764705882488	1.0709995331464903e-05	0.00019046626997975259	0.0001888343189147566	0.00018391546971367037	0.0001789667566896154	0.00017392785860810222	0.00016932424516294175	0.00016449194509154545	0.00016025011700463747	-0.0002024278916977314	-0.00019397174198437163	-0.00018535647217244458	-0.0001767201906921556	-0.00016894954216006806	-0.00016201632890928727	-0.0001540992691783925	-0.00014719513751766322	-0.0001411377883599659	0.34434496922007113	0.3161767788945516	0.2887144687076825	0.26243719158211626	0.23986510753022366	0.22058227590959964	0.19955113244802244	0.1820706597381831	0.16739391011044139
