Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40
-10.0	-2.889E-12	-1.47981E-09	-9.43596E-08	-9.53551E-07	-4.31975E-06	-1.13366E-05	-2.094E-05	-3.14737E-05	-4.19584E-05	2.889e-12	1.47981e-09	9.43596e-08	9.53551e-07	4.31975e-06	1.13366e-05	2.094e-05	3.14737e-05	4.19584e-05
-9.6	-2.837E-12	-1.47809E-09	-9.4305E-08	-9.51194E-07	-4.27867E-06	-1.11088E-05	-2.03301E-05	-3.03786E-05	-4.03304E-05	2.837e-12	1.47809e-09	9.4305e-08	9.51194e-07	4.27867e-06	1.11088e-05	2.03301e-05	3.03786e-05	4.03304e-05
-9.2	-2.732E-12	-1.47529E-09	-9.41489E-08	-9.49519E-07	-4.23196E-06	-1.08554E-05	-1.96923E-05	-2.92461E-05	-3.86616E-05	2.732e-12	1.47529e-09	9.41489e-08	9.49519e-07	4.23196e-06	1.08554e-05	1.96923e-05	2.92461e-05	3.86616e-05
-8.8	-2.663E-12	-1.473E-09	-9.40049E-08	-9.46133E-07	-4.18018E-06	-1.05845E-05	-1.90181E-05	-2.80789E-05	-3.69586E-05	2.663e-12	1.473e-09	9.40049e-08	9.46133e-07	4.18018e-06	1.05845e-05	1.90181e-05	2.80789e-05	3.69586e-05
-8.4	-2.607E-12	-1.47015E-09	-9.38902E-08	-9.42263E-07	-4.11751E-06	-1.02897E-05	-1.83139E-05	-2.68741E-05	-3.52115E-05	2.607e-12	1.47015e-09	9.38902e-08	9.42263e-07	4.11751e-06	1.02897e-05	1.83139e-05	2.68741e-05	3.52115e-05
-8.0	-2.5E-12	-1.47121E-09	-9.37782E-08	-9.36715E-07	-4.04694E-06	-9.96824E-06	-1.75761E-05	-2.5627E-05	-3.34283E-05	2.5e-12	1.47121e-09	9.37782e-08	9.36715e-07	4.04694e-06	9.96824e-06	1.75761e-05	2.5627e-05	3.34283e-05
-7.6	-2.408E-12	-1.46604E-09	-9.36451E-08	-9.30572E-07	-3.96477E-06	-9.62303E-06	-1.68006E-05	-2.43468E-05	-3.16015E-05	2.408e-12	1.46604e-09	9.36451e-08	9.30572e-07	3.96477e-06	9.62303e-06	1.68006e-05	2.43468e-05	3.16015e-05
-7.2	-2.296E-12	-1.4695E-09	-9.34952E-08	-9.22507E-07	-3.87166E-06	-9.25352E-06	-1.60002E-05	-2.30298E-05	-2.97384E-05	2.296e-12	1.4695e-09	9.34952e-08	9.22507e-07	3.87166e-06	9.25352e-06	1.60002e-05	2.30298e-05	2.97384e-05
-6.8	-2.171E-12	-1.4629E-09	-9.33911E-08	-9.1213E-07	-3.76373E-06	-8.85674E-06	-1.51544E-05	-2.16636E-05	-2.78313E-05	2.171e-12	1.4629e-09	9.33911e-08	9.1213e-07	3.76373e-06	8.85674e-06	1.51544e-05	2.16636e-05	2.78313e-05
-6.4	-2.12E-12	-1.46186E-09	-9.32084E-08	-8.99657E-07	-3.64246E-06	-8.43295E-06	-1.42811E-05	-2.027E-05	-2.58882E-05	2.12e-12	1.46186e-09	9.32084e-08	8.99657e-07	3.64246e-06	8.43295e-06	1.42811e-05	2.027e-05	2.58882e-05
-6.0	-1.987E-12	-1.45825E-09	-9.28835E-08	-8.84404E-07	-3.50893E-06	-7.98318E-06	-1.33778E-05	-1.88394E-05	-2.39159E-05	1.987e-12	1.45825e-09	9.28835e-08	8.84404e-07	3.50893e-06	7.98318e-06	1.33778e-05	1.88394e-05	2.39159e-05
-5.6	-1.914E-12	-1.45271E-09	-9.25051E-08	-8.65683E-07	-3.35794E-06	-7.50592E-06	-1.24379E-05	-1.73724E-05	-2.19075E-05	1.914e-12	1.45271e-09	9.25051e-08	8.65683e-07	3.35794e-06	7.50592e-06	1.24379e-05	1.73724e-05	2.19075e-05
-5.2	-1.871E-12	-1.44346E-09	-9.1957E-08	-8.42809E-07	-3.18973E-06	-7.00224E-06	-1.14658E-05	-1.58715E-05	-1.98651E-05	1.871e-12	1.44346e-09	9.1957e-08	8.42809e-07	3.18973e-06	7.00224e-06	1.14658e-05	1.58715e-05	1.98651e-05
-4.8	-1.736E-12	-1.42757E-09	-9.11431E-08	-8.15261E-07	-3.006E-06	-6.47065E-06	-1.04592E-05	-1.43328E-05	-1.77944E-05	1.736e-12	1.42757e-09	9.11431e-08	8.15261e-07	3.006e-06	6.47065e-06	1.04592e-05	1.43328e-05	1.77944e-05
-4.4	-1.553E-12	-1.41135E-09	-8.99927E-08	-7.8175E-07	-2.80256E-06	-5.90889E-06	-9.42187E-06	-1.27663E-05	-1.56881E-05	1.553e-12	1.41135e-09	8.99927e-08	7.8175e-07	2.80256e-06	5.90889e-06	9.42187e-06	1.27663e-05	1.56881e-05
-4.0	-1.43E-12	-1.39912E-09	-8.81676E-08	-7.42665E-07	-2.57892E-06	-5.32041E-06	-8.34886E-06	-1.11633E-05	-1.35616E-05	1.43e-12	1.39912e-09	8.81676e-08	7.42665e-07	2.57892e-06	5.32041e-06	8.34886e-06	1.11633e-05	1.35616e-05
-3.6	-1.243E-12	-1.39694E-09	-8.56636E-08	-6.9561E-07	-2.33643E-06	-4.70449E-06	-7.25013E-06	-9.53615E-06	-1.14167E-05	1.243e-12	1.39694e-09	8.56636e-08	6.9561e-07	2.33643e-06	4.70449e-06	7.25013e-06	9.53615e-06	1.14167e-05
-3.2	-1.071E-12	-1.39053E-09	-8.19645E-08	-6.39891E-07	-2.07389E-06	-4.06174E-06	-6.11839E-06	-7.87954E-06	-9.26519E-06	1.071e-12	1.39053e-09	8.19645e-08	6.39891e-07	2.07389e-06	4.06174e-06	6.11839e-06	7.87954e-06	9.26519e-06
-2.8	-8.2E-13	-1.38771E-09	-7.68313E-08	-5.75824E-07	-1.79012E-06	-3.39156E-06	-4.95947E-06	-6.20952E-06	-7.11132E-06	8.2e-13	1.38771e-09	7.68313e-08	5.75824e-07	1.79012e-06	3.39156e-06	4.95947e-06	6.20952e-06	7.11132e-06
-2.4	-4.46E-13	-1.37794E-09	-7.00504E-08	-5.01623E-07	-1.48729E-06	-2.69577E-06	-3.77823E-06	-4.54111E-06	-4.98858E-06	4.46e-13	1.37794e-09	7.00504e-08	5.01623e-07	1.48729e-06	2.69577e-06	3.77823e-06	4.54111e-06	4.98858e-06
-2.0	2.23E-13	-1.32295E-09	-6.0983E-08	-4.16412E-07	-1.16221E-06	-1.97581E-06	-2.59133E-06	-2.8975E-06	-2.92331E-06	2.23e-13	1.32295e-09	6.0983e-08	4.16412e-07	1.16221e-06	1.97581e-06	2.59133e-06	2.8975e-06	2.92331e-06
-1.6	1.23E-12	-1.19826E-09	-4.91921E-08	-3.18719E-07	-8.18679E-07	-1.23827E-06	-1.41964E-06	-1.32494E-06	-9.80115E-07	1.23e-12	1.19826e-09	4.91921e-08	3.18719e-07	8.18679e-07	1.23827e-06	1.41964e-06	1.32494e-06	9.80115e-07
-1.2	3.507E-12	-1.04233E-09	-3.40017E-08	-2.07574E-07	-4.49803E-07	-5.10554E-07	-3.29087E-07	1.01065E-07	7.64646E-07	3.507e-12	1.04233e-09	3.40017e-08	2.07574e-07	4.49803e-07	5.10554e-07	3.29087e-07	1.01065e-07	7.64646e-07
-0.8	9.231E-12	-6.05529E-10	-1.47047E-08	-8.15569E-08	-7.91767E-08	1.54687E-07	6.0557E-07	1.28002E-06	2.17774E-06	9.231e-12	6.05529e-10	1.47047e-08	8.15569e-08	7.91767e-08	1.54687e-07	6.0557e-07	1.28002e-06	2.17774e-06
-0.4	1.9298E-11	1.78761E-10	1.0181E-08	5.64098E-08	2.36594E-07	6.60798E-07	1.28528E-06	2.13931E-06	3.20737E-06	1.9298e-11	1.78761e-10	1.0181e-08	5.64098e-08	2.36594e-07	6.60798e-07	1.28528e-06	2.13931e-06	3.20737e-06
0.0	2.4394E-11	1.96043E-09	4.19094E-08	1.73215E-07	4.9044E-07	1.029313E-06	1.78648E-06	2.76797E-06	3.97333E-06	2.4394e-11	1.96043e-09	4.19094e-08	1.73215e-07	4.9044e-07	1.029313e-06	1.78648e-06	2.76797e-06	3.97333e-06
