Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-60.0	1.17869E-05	-0.0001076429	-0.000220689	-0.000302413	-0.000354056	-0.000379804	-0.000389515	1.17869e-05	0.0001076429	0.000220689	0.000302413	0.000354056	0.000379804	0.000389515	9.567500000000208e-06	9.440833333333292e-06	9.38583333333347e-06	9.434999999999929e-06	9.344166666666786e-06	9.265000000000082e-06	9.347499999999958e-06	40.19957983193365	-3.9667366946778535	-1.9718137254902246	-1.3214285714285616	-0.9815301120448305	-0.7785714285714355	-0.6545868347338906	0.0034332054992382848	0.010375109637974916	0.014855605002826374	0.017390025876921518	0.018816375846586398	0.019488560747269155	0.019736134373275836	-0.00027641648742426667	-0.0002740602880458432	-0.00027511014523938867	-0.0002792740863116642	-0.0002793364075609918	-0.00027979839032641544	-0.00028521219394147434	0.6420678531089897	0.6311684158300046	0.6360133782658616	0.655411893153066	0.6557044419250462	0.6578751195735557	0.6835797947303291
-60.0	1.17981E-05	-0.0001076498	-0.000220669	-0.000302358	-0.000354005	-0.000379732	-0.000389445	1.17981e-05	0.0001076498	0.000220669	0.000302358	0.000354005	0.000379732	0.000389445	9.332500000000089e-06	9.272499999999874e-06	9.229166666666597e-06	9.169166666666731e-06	9.180833333333391e-06	9.197500000000132e-06	9.171666666666777e-06	39.21218487394995	-3.8960084033612916	-1.938900560224075	-1.2841970121381976	-0.9643732492997259	-0.7728991596638767	-0.6422735760971132	0.0034348362406379724	0.01037544215925278	0.014854931840974566	0.0173884444387645	0.01881502059525846	0.01948671342222695	0.019734360896669544	-0.00028775535385191386	-0.0002889998684020468	-0.0002907941120728256	-0.00029212856991975403	-0.0002958328636546286	-0.0002998164604891091	-0.0003025374335407678	0.6958247367263879	0.7018565036672298	0.7105984505564963	0.717135305574459	0.7354376741016645	0.7553773947917438	0.7691504091885253
-59.4	1.15005E-05	-0.0001061762	-0.000217052	-0.000296645	-0.000346439	-0.000370613	-0.000379545	1.15005e-05	0.0001061762	0.000217052	0.000296645	0.000346439	0.000370613	0.000379545	9.094166666666658e-06	9.055000000000017e-06	9.066666666666417e-06	9.027499999999935e-06	9.019999999999954e-06	9.009166666666777e-06	8.96999999999989e-06	38.210784313725455	-3.804621848739503	-1.9047619047618523	-1.2643557422969096	-0.9474789915966338	-0.757072829131662	-0.628151260504194	0.003391238711739414	0.010304183616376408	0.01473268475193846	0.01722338526538845	0.01861287189017321	0.01925131164362574	0.019481914690296743	-0.0003036147125877781	-0.00030606221377124735	-0.00031032957210735517	-0.0003129916385780592	-0.00031689618722253185	-0.00032081579468782776	-0.00032388941902097986	0.7746377621828494	0.7871771319206446	0.8092810363389424	0.8232249228552808	0.843892382152756	0.8648972615225416	0.8815492080146881
-58.8	1.11993E-05	-0.0001047221	-0.00021344	-0.000291029	-0.000338904	-0.000361405	-0.000369746	1.11993e-05	0.0001047221	0.00021344	0.000291029	0.000338904	0.000361405	0.000369746	8.956666666666548e-06	8.936666666666714e-06	8.904999999999971e-06	8.859166666666744e-06	8.843333333333337e-06	8.863333333333276e-06	8.842499999999892e-06	37.633053221288016	-3.7549019607843332	-1.8707983193277251	-1.2407796451914208	-0.9289215686274513	-0.7448179271708635	-0.6192226890756226	0.0033465355219988325	0.010233381650265957	0.01460958589419974	0.017059572093109487	0.01840934545278566	0.019010654907182973	0.01922878051255461	-0.00032804186763959163	-0.00033212650081170295	-0.0003359536743271734	-0.00033941121760800884	-0.00034422696867122363	-0.0003506975090746894	-0.00035583006197472967	0.9042980413821122	0.9269580885834128	0.9484442965876344	0.9680670137659758	0.9957328231981476	1.0335188476570742	1.063991873991092
-58.2	1.08894E-05	-0.0001032649	-0.00020984	-0.000285382	-0.00033143	-0.000352386	-0.000360038	1.08894e-05	0.0001032649	0.00020984	0.000285382	0.00033143	0.000352386	0.000360038	8.799166666666664e-06	8.795833333333333e-06	8.784999999999996e-06	8.797499999999892e-06	8.78916666666662e-06	8.765000000000166e-06	8.784166666666629e-06	36.97128851540615	-3.6957282913165264	-1.845588235294117	-1.232142857142842	-0.9232317927170819	-0.7365546218487534	-0.6151377217553662	0.003299909089656865	0.010161933871070014	0.014485855169785455	0.016893253091101193	0.018205219031914997	0.018771947155263355	0.018974667322511875	-0.00036032302056417586	-0.000366749005452083	-0.000373194614600021	-0.0003810774388496876	-0.0003884539695698823	-0.0003956432913115767	-0.00040529488303306437	1.0910309172142143	1.1302927142864876	1.1703715997181359	1.22033625546418	1.268037701467219	1.3154085206710684	1.3803692622923136
-57.6	1.06374E-05	-0.0001017957	-0.000206238	-0.000279707	-0.000323974	-0.000343514	-0.000350473	1.06374e-05	0.0001017957	0.000206238	0.000279707	0.000323974	0.000343514	0.000350473	8.799166666666621e-06	8.74916666666665e-06	8.727416666666738e-06	8.745833333333388e-06	8.720833333333153e-06	8.679333333333272e-06	8.663833333333228e-06	36.97128851540597	-3.6761204481792644	-1.8334908963585583	-1.2249066293184017	-0.9160539215686085	-0.7293557422969137	-0.6067110177404221	0.003261502721139444	0.010089385511516547	0.014360988823893708	0.01672444318953549	0.01799927776328817	0.018534130678291873	0.018720924122489255	-0.00041543720482205634	-0.0004230847854076394	-0.00043285283435872513	-0.0004453679489477744	-0.0004567057985595923	-0.000468112049050031	-0.00048216979026218453	1.4503199256333041	1.5042078625498174	1.5744670269948062	1.666828655041575	1.752774675949201	1.841419247611921	1.9536782070712522
-57.0	1.0372E-05	-0.0001003523	-0.000202696	-0.000274169	-0.000316505	-0.000334632	-0.000341112	1.0372e-05	0.0001003523	0.000202696	0.000274169	0.000316505	0.000334632	0.000341112	8.602666666666724e-06	8.468250000000078e-06	8.34074999999999e-06	8.14750000000007e-06	7.852583333333347e-06	7.517083333333371e-06	7.185666666666595e-06	36.14565826330556	-3.55808823529415	-1.7522584033613424	-1.1411064425770407	-0.8248511904761919	-0.6316876750700312	-0.5031979458449997	0.0032205589576966296	0.01001759951285736	0.014237134543158607	0.016558049402028006	0.017790587398959036	0.018292949461472856	0.018469217633673606	-0.0004948146991221543	-0.0005045313853872102	-0.000515720964025838	-0.0005239478450238189	-0.0005262186521983128	-0.0005260292091139533	-0.0005260388847296751	2.0574923232550257	2.1390917549641815	2.2350261574431904	2.306902052984065	2.326941764045453	2.3252666289163963	2.3253521701482387
-56.4	1.00918E-05	-9.88723E-05	-0.000199104	-0.000268589	-0.000309099	-0.00032582	-0.000331639	1.00918e-05	9.88723e-05	0.000199104	0.000268589	0.000309099	0.00032582	0.000331639	6.78141666666677e-06	6.336333333333356e-06	5.88566666666667e-06	5.414750000000009e-06	4.985833333333241e-06	4.594916666666634e-06	4.187416666666685e-06	28.493347338936008	-2.6623249299719984	-1.2364845938375357	-0.7583683473389368	-0.5237219887955085	-0.3861274509803894	-0.2932364612511684	0.0031767593550661027	0.00994345513390592	0.014110421680445982	0.016388685121143796	0.01758121156234689	0.01805048475803351	0.01821095823947768	-0.0005202590025674415	-0.0005103230074105248	-0.0004982586616329314	-0.0004823798174890946	-0.0004680244898387574	-0.00045492846919670114	-0.00043773880307972595	2.2745330231299925	2.188483797416156	2.0862327217835297	1.9553805741244723	1.8407304461246143	1.739158925089528	1.6102122665686647
-55.8	9.83011E-06	-9.7416E-05	-0.000195501	-0.000262952	-0.000301708	-0.00031707	-0.000322541	9.83011e-06	9.7416e-05	0.000195501	0.000262952	0.000301708	0.00031707	0.000322541	3.817416666666688e-06	3.4674999999999935e-06	3.1297500000000055e-06	2.851583333333352e-06	2.5819166666666466e-06	2.327416666666657e-06	2.0945500000000145e-06	16.039565826330623	-1.456932773109241	-0.6575105042016818	-0.399381419234363	-0.2712097338935553	-0.19558123249299636	-0.14667717086834836	0.0031353006235447342	0.009869954407189529	0.013982167213990827	0.016215794769298235	0.017369743809279397	0.01780645950210204	0.01795942649418405	-0.00042190214908900984	-0.0004053512912396785	-0.0003874973370731467	-0.0003742851919164068	-0.0003595816486492342	-0.00034448500755442595	-0.0003296833774575294	1.4958102807220595	1.3807535236107116	1.2617998843594946	1.1772218898142979	1.086545899540347	0.997226222098932	0.913370835057175
-55.2	9.56572E-06	-9.59495E-05	-0.000191955	-0.00025739	-0.000294324	-0.000308408	-0.00031342	9.56572e-06	9.59495e-05	0.000191955	0.00025739	0.000294324	0.000308408	0.00031342	1.8723749999999973e-06	1.6809416666666658e-06	1.5064999999999944e-06	1.349966666666675e-06	1.2088000000000034e-06	1.0735500000000016e-06	9.515916666666743e-07	7.867121848739484	-0.7062780112044814	-0.3164915966386543	-0.1890709617180217	-0.12697478991596672	-0.09021428571428584	-0.06663807189542538	0.003092849818533063	0.00979538156479879	0.01385478256776338	0.0160433786965215	0.017155873629751416	0.017561548906631214	0.017703671935505358	-0.00031382805391891343	-0.00030031746206850144	-0.0002872270995909994	-0.00027512827267722295	-0.0002637080859302975	-0.00025111145112965364	-0.00023906136441696963	0.8276306506431298	0.7579040170022336	0.6932723255416628	0.6360971968601037	0.5843861729833713	0.5298904276339531	0.48025492400758957
-54.6	9.30306E-06	-9.44807E-05	-0.000188405	-0.000251825	-0.000287016	-0.000299858	-0.000304524	9.30306e-06	9.44807e-05	0.000188405	0.000251825	0.000287016	0.000299858	0.000304524	8.479833333333382e-07	7.540416666666687e-07	6.686416666666667e-07	5.917500000000051e-07	5.25883333333333e-07	4.733999999999964e-07	4.214708333333334e-07	3.56295518207285	-0.3168242296918776	-0.14047093837535013	-0.08287815126050492	-0.05523984593837531	-0.03978151260504171	-0.02951476423902895	0.0030500918018971164	0.009720118312037153	0.013726070085789304	0.015868994927215774	0.016941546564584947	0.01731640840359224	0.01745061603497137	-0.00022926247165352596	-0.00021984730498759522	-0.00021089065799415215	-0.00020243927657859082	-0.00019606296928970706	-0.0001933725084690399	-0.0001899357380665254	0.4416914362074268	0.4061582984059555	0.3737384002454323	0.3443837033753209	0.3230309909806438	0.3142262775765455	0.3031561730661827
-54.0	9.04802E-06	-9.30138E-05	-0.000184856	-0.000246315	-0.00027977	-0.000291422	-0.000295691	9.04802e-06	9.30138e-05	0.000184856	0.000246315	0.00027977	0.000291422	0.000295691	3.6856666666666575e-07	3.1731333333333515e-07	2.663783333333342e-07	2.1527166666666726e-07	1.6760416666666712e-07	1.2939333333333345e-07	1.0044583333333327e-07	1.5485994397759064	-0.13332492997198955	-0.055961834733893746	-0.03015009337068169	-0.0176054796918768	-0.010873389355742306	-0.0070340219421101725	0.003007992686161321	0.00964436623112167	0.013596175932959973	0.01569442576203411	0.016726326554267677	0.01707108666722772	0.01719566805913629	-0.00018480946166309274	-0.00017858802337927045	-0.0001698002593076281	-0.00015661260445363632	-0.00014002154220239872	-0.00012479323123181188	-0.00011233540045658352	0.2870129169764886	0.2680141352480239	0.2422867904280483	0.2061135115441273	0.16475657378771535	0.13086849211156695	0.10604405206505028
-53.4	8.80044E-06	-9.15338E-05	-0.000181308	-0.000240822	-0.000272475	-0.000283077	-0.000287028	8.80044e-06	9.15338e-05	0.000181308	0.000240822	0.000272475	0.000283077	0.000287028	7.825416666666659e-08	6.2116e-08	4.796024999999994e-08	3.481425000000005e-08	2.2815166666666684e-08	1.2566083333333334e-08	7.561524999999998e-09	0.3287990196078428	-0.026099159663865546	-0.010075682773109232	-0.004875945378151268	-0.002396551120448181	-0.0010559733893557423	-0.000529518557422969	0.0029665535558961345	0.00956732982602774	0.013465065911461406	0.015518440643312072	0.016506816773684742	0.0168248922730578	0.016941900719812993	-0.00010239535896256998	-9.652404522237757e-05	-8.990071277385829e-05	-8.083135620111059e-05	-6.582353046949344e-05	-4.490865785629495e-05	-3.319539102184555e-05	0.08810764316868537	0.07829320425287052	0.06791712737182998	0.05490511046479679	0.036409555995532195	0.01694779454162825	0.009259949454564908
-52.8	8.54739E-06	-9.00721E-05	-0.0001778	-0.000235298	-0.000265209	-0.000274836	-0.000278434	8.54739e-06	9.00721e-05	0.0001778	0.000235298	0.000265209	0.000274836	0.000278434	4.695508333333327e-09	2.4731833333333357e-09	1.8560333333333327e-09	1.4211083333333336e-09	1.0881333333333335e-09	8.383833333333312e-10	6.573500000000003e-10	0.019729026610644233	-0.0010391526610644267	-0.0003899229691876749	-0.00019903478057889826	-0.00011429971988795521	-7.045238095238077e-05	-4.603291316526613e-05	0.002923591968794551	0.009490632223408513	0.013334166640626628	0.015339426325648556	0.01628523871486077	0.016578178428283366	0.016686341720101503	-2.378962165512448e-05	-1.4500988168467131e-05	-1.2020627013571572e-05	-1.0074326423172342e-05	-8.374796281416457e-06	-6.949846505343854e-06	-5.8228005378881514e-06	0.004755849567176199	0.001767047545059023	0.00121424767898661	0.0008528743939548607	0.0005893883424808984	0.0004058854323347915	0.00028491601768092895
-52.2	8.30319E-06	-8.85918E-05	-0.000174263	-0.000229785	-0.000257961	-0.000266623	-0.000269972	8.30319e-06	8.85918e-05	0.000174263	0.000229785	0.000257961	0.000266623	0.000269972	5.240500000000003e-10	4.3026666666666614e-10	-3.2761666666666676e-10	-1.859166666666676e-10	-1.6009999999999968e-10	-1.40283333333334e-10	-1.2415833333333344e-10	0.002201890756302522	-0.00018078431372548997	6.882703081232495e-05	2.6038748832866612e-05	1.681722689075627e-05	1.1788515406162522e-05	8.69456115779646e-06	0.0028815256375746513	0.009412321711458869	0.013200871183372709	0.015158660890725144	0.016061164341354583	0.016328594550664793	0.016430824690197385	-4.926105244123248e-06	-4.269284694966597e-06	3.858126906926246e-06	2.3106112321822112e-06	2.057380992415726e-06	1.8590796187816715e-06	1.6934598706777006e-06	0.0002039202762704081	0.0001531663177031599	0.00012508523722645616	4.48649098007277e-05	3.556988695759258e-05	2.9043504445121053e-05	2.409921288735911e-05
-51.6	8.06241E-06	-8.71341E-05	-0.00017069	-0.000224292	-0.000250808	-0.000258641	-0.000261657	8.06241e-06	8.71341e-05	0.00017069	0.000224292	0.000250808	0.000258641	0.000261657	-1.1001666666666612e-10	-9.327500000000024e-11	4.099333333333335e-10	5.7531666666666716e-09	1.8667775000000033e-08	2.765814166666659e-08	3.4641333333333375e-08	-0.00046225490196078205	3.919117647058834e-05	-8.612044817927174e-05	-0.0008057656395891697	-0.0019609007352941214	-0.002324213585434167	-0.002425863678804858	0.0028394383247395956	0.009334564799710805	0.013064838307457157	0.014976381405399638	0.015836918892259313	0.016082319484452483	0.016175815280844424	1.5413245707629653e-06	1.338661160057545e-06	-5.393791433350429e-06	-4.646183745764539e-05	-9.500899067876198e-05	-9.442996852702628e-05	-8.418064367436951e-05	1.9963709516282683e-05	1.5058938667618589e-05	0.00024447887417213844	0.01814035579782067	0.07585469167896705	0.07493293240348885	0.05954941823051402
-51.0	7.82824E-06	-8.56633E-05	-0.000167187	-0.000218872	-0.0002438	-0.000250703	-0.000253508	7.82824e-06	8.56633e-05	0.000167187	0.000218872	0.0002438	0.000250703	0.000253508	4.789024999999993e-08	6.797549999999979e-08	8.504058333333339e-08	1.0214583333333316e-07	1.290583333333333e-07	1.5812499999999925e-07	1.8912416666666746e-07	0.20121953781512575	-0.028561134453781424	-0.017865668767507014	-0.01430613912231557	-0.013556547619047616	-0.013287815126050357	-0.01324398926237167	0.0027978992119088207	0.00925544704484878	0.012930081206241515	0.014794323235619803	0.015614096195425465	0.01583360350646687	0.015921934555825808	-9.257665323096622e-05	-0.00010621411360141324	-0.00011156222598101031	-0.0001130982229964419	-0.00012356851784891865	-0.00013206215894378436	-0.00013909980372864682	0.07202047666761821	0.09480199939608334	0.10458932996502532	0.10748914323489832	0.12831242523847503	0.1465580993688518	0.16259458317099215
-50.4	7.59134E-06	-8.41852E-05	-0.000163632	-0.000213426	-0.000236708	-0.000242818	-0.00024545	7.59134e-06	8.41852e-05	0.000163632	0.000213426	0.000236708	0.000242818	0.00024545	2.2296166666666738e-07	2.5999833333333366e-07	3.018083333333338e-07	3.743199999999981e-07	4.0477416666666735e-07	4.377333333333337e-07	5.222666666666733e-07	0.936813725490199	-0.10924299719887968	-0.06340511204481802	-0.05242577030812298	-0.042518294817927245	-0.03678431372549022	-0.03657329598506116	0.002755238646651139	0.009175249315413723	0.012791872419626456	0.014609106748874142	0.015385317676278251	0.015582618521930132	0.015666843970627908	-0.00014566682621678292	-0.0001521258672082275	-0.00015914761954659732	-0.00017782114434461484	-0.00017608913477273948	-0.00017326758005206455	-0.00019069010616756165	0.1783094475636171	0.1944729367550863	0.21284004039788643	0.26571730568091045	0.26056624693287406	0.25228280921931595	0.3055690469764364
-49.8	7.36047E-06	-8.26937E-05	-0.00016014	-0.000207992	-0.000229675	-0.00023506	-0.000237445	7.36047e-06	8.26937e-05	0.00016014	0.000207992	0.000229675	0.00023506	0.000237445	5.957249999999998e-07	6.833250000000018e-07	7.729333333333332e-07	8.724249999999978e-07	9.827916666666742e-07	1.0998916666666542e-06	1.23379166666666e-06	2.5030462184873943	-0.2871113445378159	-0.16238095238095235	-0.12218837535013975	-0.10323441876750779	-0.09242787114845834	-0.08639997665732914	0.002713018614016498	0.009093607644933884	0.012654643416548724	0.014421927749090966	0.015155032167567313	0.015331666576077109	0.015409250468468607	-0.00020027132115076754	-0.0002120718871951478	-0.0002220217064253791	-0.00023231217377753076	-0.000243282917886005	-0.00025352452359776896	-0.00026532918144259757	0.33704707626448627	0.37793685158413015	0.41423225314316997	0.45352055533816515	0.4973662028162071	0.5401233955081993	0.5915930632352846
-49.2	7.129E-06	-8.12209E-05	-0.0001566	-0.000202593	-0.000222726	-0.000227431	-0.000229698	7.129e-06	8.12209e-05	0.0001566	0.000202593	0.000222726	0.000227431	0.000229698	1.3819333333333275e-06	1.5533499999999908e-06	1.7296666666666744e-06	1.9173416666666746e-06	2.1443916666666596e-06	2.3713583333333145e-06	2.6161666666666874e-06	5.806442577030788	-0.6526680672268869	-0.3633753501400576	-0.2685352474323074	-0.22525122549019533	-0.19927380952380794	-0.18320494864612655	0.0026700187265260894	0.009012263866532094	0.012513992168768527	0.014233516782580473	0.014924007504688544	0.015080815627810055	0.015155790972430307	-0.0002777251333039611	-0.0002920440582327552	-0.00030479123099891173	-0.0003169336579830617	-0.00033296798772656323	-0.00034640285171816707	-0.000359781963954324	0.6481617619218738	0.7167204365466967	0.7806528949061511	0.8440919627102883	0.9316611836191325	1.0083608040208272	1.087756820057399
-48.6	6.90422E-06	-7.972E-05	-0.000153098	-0.000197168	-0.000215803	-0.000219909	-0.000222024	6.90422e-06	7.972e-05	0.000153098	0.000197168	0.000215803	0.000219909	0.000222024	2.9213333333333363e-06	3.2256666666666512e-06	3.5205000000000106e-06	3.897583333333342e-06	4.262416666666677e-06	4.632833333333316e-06	5.104166666666636e-06	12.27450980392158	-1.3553221288515342	-0.7396008403361367	-0.5458800186741376	-0.447732843137256	-0.38931372549019466	-0.35743464052287366	0.0026275882478044386	0.008928605714219886	0.012373277657920718	0.014041652324423932	0.014690234851764624	0.014829329047532798	0.01490046979125155	-0.0003786221261473357	-0.0003944964797983327	-0.0004066188400636784	-0.00042547114932532464	-0.00044057713820576687	-0.0004535141268350073	-0.0004738399586644501	1.20466146561621	1.3077938871703894	1.389402362140599	1.5212243605732159	1.6311614681477595	1.7283618759573034	1.886758877538889
-48.0	6.68575E-06	-7.82573E-05	-0.000149556	-0.000191782	-0.000208946	-0.000212619	-0.000214529	6.68575e-06	7.82573e-05	0.000149556	0.000191782	0.000208946	0.000212619	0.000214529	5.514666666666637e-06	5.931916666666605e-06	6.42274999999998e-06	6.873249999999983e-06	7.3028333333333645e-06	7.642416666666556e-06	7.953999999999934e-06	23.17086834733881	-2.4924019607842878	-1.349317226890752	-0.9626400560224065	-0.767104341736698	-0.6422198879551728	-0.5570028011204435	0.0025856817282875325	0.008846315617249929	0.01222930905652482	0.013848537828955084	0.01445496454509661	0.014581460832166302	0.014646808526091955	-0.0004861720693059654	-0.0004969411892636618	-0.0005121398131444628	-0.0005222861598173996	-0.0005295354305981632	-0.0005298936857528473	-0.0005281457496256379	1.9862460585986927	2.075214668796492	2.204094018551641	2.292292712074002	2.3563678341074126	2.3595572958045152	2.3440162424170334
-47.4	6.47605E-06	-7.67728E-05	-0.00014605	-0.000186404	-0.000202085	-0.000205302	-0.000207145	6.47605e-06	7.67728e-05	0.00014605	0.000186404	0.000202085	0.000205302	0.000207145	8.283666666666699e-06	8.495499999999904e-06	8.656916666666707e-06	8.80491666666675e-06	8.939333333333302e-06	9.055833333333307e-06	9.159333333333266e-06	34.80532212885168	-3.56953781512601	-1.818679971988804	-1.2331816059757352	-0.9390056022408931	-0.7609943977591014	-0.6414098972922455	0.002544808440727907	0.00876200890207263	0.012085114811204733	0.013652985021598757	0.014215660378610625	0.014328363479476643	0.01439253278613601	-0.0005278946636882877	-0.0005205981308831893	-0.0005110745818514148	-0.0005018292607561291	-0.0004927099126993373	-0.00048354284590107716	-0.0004744827265672001	2.3417880331980707	2.277499276294708	2.1949346908789793	2.1162403945465798	2.040025698085618	1.9648208724547298	1.8918811580726418
-46.8	6.2406E-06	-7.52918E-05	-0.000142548	-0.000181034	-0.000195328	-0.000198105	-0.000199816	6.2406e-06	7.52918e-05	0.000142548	0.000181034	0.000195328	0.000198105	0.000199816	9.251083333333562e-06	9.285749999999924e-06	9.372250000000019e-06	9.551666666666672e-06	9.694166666666637e-06	9.774999999999916e-06	9.886666666666654e-06	38.87009803921665	-3.9015756302520685	-1.9689600840336172	-1.3377684407096178	-1.0182948179271678	-0.8214285714285643	-0.6923436041083092	0.002498119292587926	0.008677084763905444	0.01193934671579647	0.013454887587787569	0.013975979393230373	0.01407497779749581	0.01413562874441742	-0.0004656479843052567	-0.00045476199848229953	-0.00044709786530373354	-0.0004443088742218302	-0.0004401027430971102	-0.00043345944120675383	-0.0004285610046544697	1.8220844141810804	1.7378863467530672	1.6798025307492055	1.6589107202711777	1.6276506258958066	1.5788830854728677	1.5433994513483063
-46.2	6.0514E-06	-7.38085E-05	-0.000139067	-0.00017568	-0.000188664	-0.000191048	-0.000192623	6.0514e-06	7.38085e-05	0.000139067	0.00017568	0.000188664	0.000191048	0.000192623	1.0005000000000034e-05	1.0119166666666561e-05	1.0262499999999989e-05	1.0418333333333264e-05	1.0529999999999886e-05	1.0679166666666596e-05	1.0792500000000031e-05	42.03781512605056	-4.251750700280068	-2.1559873949579806	-1.4591503267973758	-1.106092436974778	-0.8974089635854283	-0.755777310924372	0.0024599593492576253	0.008591187345181108	0.011792667213145633	0.013254433220624712	0.013735501446980377	0.013822011431047219	0.01387886882998755	-0.0004242924842185643	-0.0004200944590873548	-0.0004173378597675176	-0.00041523464395580454	-0.0004115680667019338	-0.00040947901018456296	-0.0004062454472377753	1.5128076652467277	1.4830197861840104	1.4636209176078334	1.4489059625302836	1.4234308699896423	1.4090173090901632	1.3868517932892444
-45.6	5.86144E-06	-7.23344E-05	-0.000135587	-0.000170348	-0.000182033	-0.000184097	-0.000185516	5.86144e-06	7.23344e-05	0.000135587	0.000170348	0.000182033	0.000184097	0.000185516	1.0885833333333383e-05	1.1064166666666673e-05	1.1172499999999873e-05	1.1284166666666824e-05	1.130083333333335e-05	1.140166666666669e-05	1.1575833333333176e-05	45.73879551820749	-4.648809523809526	-2.347163865546192	-1.5804154995331685	-1.1870623249299739	-0.9581232492997218	-0.8106325863678695	0.002421041098370699	0.008504963256828334	0.011644183097151985	0.013051743178594958	0.01349196056916859	0.01356823496258817	0.01362042583768951	-0.00040237263034187675	-0.0004018056831690165	-0.00039879690554374126	-0.00039602584466833657	-0.00039019117051978597	-0.0003873692824098856	-0.0003872139704814233	1.3605355768759713	1.3567042607304207	1.3364619484980143	1.3179535264308355	1.2794046180806782	1.260966058443275	1.2599551171091479
-45.0	5.65742E-06	-7.08489E-05	-0.000132085	-0.000165049	-0.000175544	-0.000177318	-0.000178475	5.65742e-06	7.08489e-05	0.000132085	0.000165049	0.000175544	0.000177318	0.000178475	1.160166666666672e-05	1.170166666666662e-05	1.1738333333333595e-05	1.182916666666676e-05	1.1949166666666593e-05	1.1950833333333593e-05	1.2024999999999989e-05	48.74649859944	-4.9166666666666465	-2.4660364145658815	-1.656746031746045	-1.2551645658263229	-1.0042717086834951	-0.8420868347338928	0.0023785331614253353	0.008417178862302975	0.01149282384794964	0.012847139759495108	0.013249301868400462	0.013316080504412702	0.013359453581640231	-0.0003821738852747259	-0.00037973287982917645	-0.0003754324708630224	-0.00037293950087003623	-0.00037152465991105807	-0.00036652160487335607	-0.0003638975005923116	1.2273687276132719	1.2117400001963003	1.1844499174648249	1.1687720278083342	1.1599207808573726	1.1288914860415171	1.112784797792701
-44.4	5.44831E-06	-6.93633E-05	-0.00012858	-0.000159736	-0.000169075	-0.000170584	-0.000171714	5.44831e-06	6.93633e-05	0.00012858	0.000159736	0.000169075	0.000170584	0.000171714	1.2024166666666498e-05	1.2062499999999944e-05	1.2174166666666686e-05	1.22250000000004e-05	1.2253333333333154e-05	1.2254999999999833e-05	1.2321666666666739e-05	50.52170868347268	-5.068277310924346	-2.5575980392156903	-1.712184873949636	-1.2871148459383566	-1.0298319327730951	-0.8628618113912282	0.0023341615196896723	0.008328463243600226	0.011339312148450627	0.012638670816189494	0.013002884295416921	0.01306078098736825	0.013103968864431876	-0.00035917779690267175	-0.0003557359270315114	-0.00035458630040326015	-0.0003517223508812957	-0.00034833423557725893	-0.0003443114977034938	-0.0003422152680849509	1.0841066368727472	1.0634289897560403	1.0565667599468156	1.0395681689871035	1.0196364678587673	0.9962219113514539	0.984128484961805
-43.8	5.26082E-06	-6.78651E-05	-0.000125071	-0.000154413	-0.000162725	-0.000163937	-0.000164973	5.26082e-06	6.78651e-05	0.000125071	0.000154413	0.000162725	0.000163937	0.000164973	1.2376666666667078e-05	1.2402500000000508e-05	1.2580833333333443e-05	1.2685833333333274e-05	1.265250000000035e-05	1.258416666666661e-05	1.2507500000000183e-05	52.00280112044991	-5.211134453781726	-2.643032212885177	-1.7767273576097022	-1.3290441176470957	-1.0574929971988747	-0.8758753501400688	0.0022936477497645536	0.008238027676574047	0.011183514653274256	0.012426302748605476	0.012756370957290323	0.012803788501845851	0.01284418156209262	-0.00033988935151544746	-0.0003368371396302979	-0.00033794720658078444	-0.0003389393351774407	-0.0003380438845820409	-0.0003380626187273341	-0.000339710715215177	0.9707963972570706	0.9534391481875699	0.9597337347542471	0.9653770834497941	0.960282923557279	0.9603893628637216	0.9697762187563622
